0.55,-0.44,0.55,0.45,54.5,-89.1,47.3,
0.55,-0.44,0.55,0.45,54.4,-89.1,47.2,
0.55,-0.44,0.55,0.45,54.4,-89.1,47.1,
0.55,-0.44,0.55,0.45,54.2,-89.1,47.4,
0.55,-0.44,0.55,0.45,54.9,-89.1,46.9,
0.55,-0.44,0.55,0.45,55.0,-89.1,47.0,
0.55,-0.44,0.55,0.45,55.6,-89.1,46.5,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.7,
0.55,-0.44,0.55,0.45,55.6,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.6,-89.1,46.6,
0.55,-0.44,0.55,0.45,55.6,-89.1,46.6,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.8,
0.55,-0.44,0.55,0.45,55.1,-89.1,47.2,
0.55,-0.44,0.55,0.45,54.5,-89.1,47.8,
0.55,-0.44,0.55,0.45,54.2,-89.1,48.1,
0.55,-0.44,0.55,0.45,53.5,-89.1,48.7,
0.55,-0.44,0.55,0.45,52.7,-89.1,49.7,
0.55,-0.44,0.55,0.45,53.3,-89.0,49.1,
0.55,-0.44,0.55,0.45,53.9,-89.1,48.5,
0.55,-0.44,0.55,0.45,54.8,-89.1,47.5,
0.55,-0.44,0.55,0.45,55.0,-89.1,47.2,
0.55,-0.44,0.55,0.45,54.8,-89.1,47.4,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.8,
0.55,-0.44,0.55,0.45,55.0,-89.1,47.1,
0.55,-0.44,0.55,0.45,54.4,-89.1,47.7,
0.55,-0.44,0.55,0.45,54.7,-89.1,47.5,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.5,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.9,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.8,-89.0,48.5,
0.55,-0.44,0.55,0.45,54.3,-89.0,47.8,
0.55,-0.44,0.55,0.45,55.2,-89.0,46.8,
0.55,-0.44,0.55,0.45,55.8,-89.1,46.2,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.8,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.8,
0.55,-0.44,0.55,0.45,55.7,-89.1,46.1,
0.55,-0.44,0.55,0.45,55.9,-89.1,45.7,
0.55,-0.44,0.55,0.45,55.6,-89.1,45.9,
0.55,-0.44,0.55,0.45,55.6,-89.1,45.9,
0.55,-0.44,0.55,0.45,55.9,-89.1,45.6,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.9,-89.1,45.7,
0.55,-0.44,0.55,0.45,55.7,-89.1,46.0,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.7,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.7,
0.55,-0.44,0.55,0.45,55.7,-89.1,46.1,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.7,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.1,-89.1,46.7,
0.55,-0.44,0.55,0.45,55.1,-89.0,46.8,
0.55,-0.44,0.55,0.45,54.9,-89.0,47.1,
0.55,-0.44,0.55,0.45,54.6,-89.1,47.4,
0.55,-0.44,0.55,0.45,54.2,-89.1,47.6,
0.55,-0.44,0.55,0.45,54.2,-89.1,47.6,
0.55,-0.44,0.55,0.45,54.5,-89.1,47.2,
0.55,-0.44,0.55,0.45,54.8,-89.1,46.9,
0.55,-0.44,0.55,0.45,54.8,-89.1,46.9,
0.55,-0.44,0.55,0.45,55.6,-89.1,45.9,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.6,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.1,-89.1,46.7,
0.55,-0.44,0.55,0.45,54.8,-89.1,47.0,
0.55,-0.44,0.55,0.45,54.8,-89.1,47.0,
0.55,-0.44,0.55,0.45,54.7,-89.0,47.0,
0.55,-0.44,0.55,0.45,55.0,-89.0,46.7,
0.55,-0.44,0.55,0.45,55.0,-89.0,46.7,
0.55,-0.44,0.55,0.45,55.2,-89.0,46.4,
0.55,-0.44,0.55,0.45,55.3,-89.0,46.3,
0.55,-0.44,0.55,0.45,54.5,-89.1,47.1,
0.55,-0.44,0.55,0.45,54.5,-89.1,47.2,
0.55,-0.44,0.55,0.45,53.6,-89.1,48.1,
0.55,-0.44,0.55,0.45,54.9,-89.1,46.9,
0.55,-0.44,0.55,0.45,54.6,-89.1,47.3,
0.55,-0.44,0.55,0.45,54.6,-89.1,47.3,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.8,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.9,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.9,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.9,
0.55,-0.44,0.55,0.45,55.0,-89.1,47.2,
0.55,-0.44,0.55,0.45,55.0,-89.1,47.2,
0.55,-0.44,0.55,0.45,55.2,-89.0,46.9,
0.55,-0.44,0.55,0.45,55.2,-89.0,46.9,
0.55,-0.44,0.55,0.45,55.4,-89.0,46.6,
0.55,-0.44,0.55,0.45,55.4,-89.0,46.5,
0.55,-0.44,0.55,0.45,55.1,-89.0,46.9,
0.55,-0.44,0.55,0.45,55.1,-89.0,46.9,
0.55,-0.44,0.55,0.45,55.4,-89.0,46.5,
0.55,-0.44,0.55,0.45,55.4,-89.0,46.4,
0.55,-0.44,0.55,0.45,55.3,-89.0,46.4,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.7,-89.1,46.1,
0.55,-0.44,0.55,0.45,55.7,-89.0,46.1,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.8,
0.55,-0.44,0.55,0.45,54.9,-89.1,47.0,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.7,
0.55,-0.44,0.55,0.45,55.5,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.9,-89.1,45.9,
0.55,-0.44,0.55,0.45,55.7,-89.1,46.2,
0.55,-0.44,0.55,0.45,55.8,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.5,-89.1,46.9,
0.55,-0.44,0.55,0.45,55.1,-89.1,47.2,
0.55,-0.44,0.55,0.45,55.9,-89.1,46.1,
0.55,-0.44,0.55,0.45,55.5,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.3,
0.55,-0.44,0.55,0.45,54.7,-89.1,46.9,
0.55,-0.44,0.55,0.45,54.7,-89.1,46.9,
0.55,-0.44,0.55,0.45,54.2,-89.0,47.6,
0.55,-0.44,0.55,0.45,54.0,-89.0,48.1,
0.55,-0.44,0.55,0.45,53.5,-89.0,48.8,
0.55,-0.44,0.55,0.45,53.9,-89.0,48.5,
0.55,-0.44,0.55,0.45,53.7,-89.0,48.9,
0.55,-0.44,0.55,0.45,54.0,-89.0,48.7,
0.55,-0.44,0.55,0.45,54.0,-89.0,48.7,
0.55,-0.44,0.55,0.45,54.3,-89.1,48.3,
0.55,-0.44,0.55,0.45,54.9,-89.1,47.7,
0.55,-0.44,0.55,0.45,55.2,-89.1,47.4,
0.55,-0.44,0.55,0.45,54.8,-89.1,47.6,
0.55,-0.44,0.55,0.45,55.3,-89.0,47.1,
0.55,-0.44,0.55,0.45,55.6,-89.0,46.7,
0.55,-0.44,0.55,0.45,55.9,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.6,-89.1,46.6,
0.55,-0.44,0.55,0.45,55.9,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.9,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.9,
0.55,-0.44,0.55,0.45,55.4,-89.0,47.0,
0.55,-0.44,0.55,0.45,56.2,-89.0,46.2,
0.55,-0.44,0.55,0.45,56.3,-89.0,45.9,
0.55,-0.44,0.55,0.45,56.7,-89.0,45.5,
0.55,-0.44,0.55,0.45,56.2,-89.0,46.1,
0.55,-0.44,0.55,0.45,56.1,-89.0,46.2,
0.55,-0.44,0.55,0.45,56.5,-89.0,45.9,
0.55,-0.44,0.55,0.45,56.2,-89.0,46.2,
0.55,-0.44,0.55,0.45,55.7,-89.0,46.7,
0.55,-0.44,0.55,0.45,56.3,-89.1,46.1,
0.55,-0.44,0.55,0.45,56.0,-89.0,46.5,
0.55,-0.44,0.55,0.45,55.5,-89.0,47.2,
0.55,-0.44,0.55,0.45,55.5,-89.0,47.2,
0.55,-0.44,0.55,0.45,55.4,-89.0,47.1,
0.55,-0.44,0.55,0.45,55.7,-89.0,46.7,
0.55,-0.44,0.55,0.45,55.6,-89.1,46.6,
0.55,-0.44,0.55,0.45,55.8,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.8,-89.1,46.2,
0.55,-0.44,0.55,0.45,56.3,-89.1,45.5,
0.55,-0.44,0.55,0.45,56.3,-89.1,45.5,
0.55,-0.44,0.55,0.45,56.2,-89.1,45.8,
0.55,-0.44,0.55,0.45,56.5,-89.1,45.6,
0.55,-0.44,0.55,0.45,56.3,-89.1,45.8,
0.55,-0.44,0.55,0.45,56.6,-89.1,45.5,
0.55,-0.44,0.55,0.45,57.8,-89.1,44.3,
0.55,-0.44,0.55,0.45,57.2,-89.1,44.9,
0.55,-0.44,0.55,0.45,56.9,-89.1,45.3,
0.55,-0.44,0.55,0.45,56.3,-89.1,46.0,
0.55,-0.44,0.55,0.45,56.6,-89.1,45.7,
0.55,-0.44,0.55,0.45,56.9,-89.1,45.3,
0.55,-0.44,0.55,0.45,57.3,-89.1,45.0,
0.55,-0.44,0.55,0.45,56.8,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.3,-89.1,45.8,
0.55,-0.44,0.55,0.45,57.0,-89.1,45.1,
0.55,-0.44,0.55,0.45,56.9,-89.1,45.2,
0.55,-0.44,0.55,0.45,57.3,-89.1,44.9,
0.55,-0.44,0.55,0.45,57.4,-89.1,45.0,
0.55,-0.44,0.55,0.45,58.0,-89.1,44.4,
0.55,-0.44,0.55,0.45,57.6,-89.1,44.6,
0.55,-0.44,0.55,0.45,57.6,-89.1,44.6,
0.55,-0.44,0.55,0.45,56.9,-89.1,45.3,
0.55,-0.44,0.55,0.45,56.9,-89.1,45.3,
0.55,-0.44,0.55,0.45,56.1,-89.1,46.2,
0.55,-0.44,0.55,0.45,56.1,-89.1,46.1,
0.55,-0.44,0.55,0.45,56.0,-89.1,46.2,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.8,
0.55,-0.44,0.55,0.45,56.0,-89.1,46.0,
0.55,-0.44,0.55,0.45,57.4,-89.1,44.5,
0.55,-0.44,0.55,0.45,56.8,-89.1,45.1,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.5,
0.55,-0.44,0.55,0.45,56.9,-89.1,45.2,
0.55,-0.44,0.55,0.45,57.4,-89.1,44.8,
0.55,-0.44,0.55,0.45,57.4,-89.1,44.9,
0.55,-0.44,0.55,0.45,56.2,-89.1,46.2,
0.55,-0.44,0.55,0.45,56.1,-89.1,46.2,
0.55,-0.44,0.55,0.45,56.0,-89.1,46.1,
0.55,-0.44,0.55,0.45,56.6,-89.1,45.5,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.7,
0.55,-0.44,0.55,0.45,56.1,-89.1,46.1,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.8,
0.55,-0.44,0.55,0.45,56.3,-89.1,45.9,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.9,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.9,
0.55,-0.44,0.55,0.45,56.5,-89.1,45.7,
0.55,-0.44,0.55,0.45,57.6,-89.1,44.4,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.5,
0.55,-0.44,0.55,0.45,56.3,-89.1,45.5,
0.55,-0.44,0.55,0.45,55.9,-89.1,45.7,
0.55,-0.44,0.55,0.45,55.5,-89.1,46.0,
0.55,-0.44,0.55,0.45,55.8,-89.1,45.7,
0.55,-0.44,0.55,0.45,55.9,-89.1,45.7,
0.55,-0.44,0.55,0.45,56.6,-89.1,45.1,
0.55,-0.44,0.55,0.45,57.2,-89.1,44.5,
0.55,-0.44,0.55,0.45,56.9,-89.1,44.8,
0.55,-0.44,0.55,0.45,56.9,-89.1,44.8,
0.55,-0.44,0.55,0.45,56.6,-89.1,45.1,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.2,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.7,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.7,-89.1,45.1,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.5,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.5,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.7,
0.55,-0.44,0.55,0.45,56.5,-89.1,45.1,
0.55,-0.44,0.55,0.45,56.6,-89.1,45.1,
0.55,-0.44,0.55,0.45,56.6,-89.1,45.2,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.9,
0.55,-0.44,0.55,0.45,56.5,-89.1,45.5,
0.55,-0.44,0.55,0.45,56.8,-89.1,45.3,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.9,
0.55,-0.44,0.55,0.45,55.7,-89.1,46.1,
0.55,-0.44,0.55,0.45,55.7,-89.1,46.1,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.7,
0.55,-0.44,0.55,0.45,57.1,-89.1,44.8,
0.55,-0.44,0.55,0.45,57.5,-89.1,44.5,
0.55,-0.44,0.55,0.45,58.1,-89.1,43.9,
0.55,-0.44,0.55,0.45,58.2,-89.1,43.9,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.6,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.5,
0.55,-0.44,0.55,0.45,57.5,-89.1,44.5,
0.55,-0.44,0.55,0.45,57.5,-89.1,44.5,
0.55,-0.44,0.55,0.45,58.2,-89.1,43.8,
0.55,-0.44,0.55,0.45,57.9,-89.1,44.1,
0.55,-0.44,0.55,0.45,56.9,-89.1,45.1,
0.55,-0.44,0.55,0.45,57.1,-89.1,44.9,
0.55,-0.44,0.55,0.45,57.8,-89.1,44.1,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.4,
0.55,-0.44,0.55,0.45,58.0,-89.1,44.0,
0.55,-0.44,0.55,0.45,58.1,-89.1,43.9,
0.55,-0.44,0.55,0.45,59.0,-89.1,43.0,
0.55,-0.44,0.55,0.45,59.0,-89.1,43.0,
0.55,-0.44,0.55,0.45,58.7,-89.1,43.3,
0.55,-0.44,0.55,0.45,57.8,-89.1,44.1,
0.55,-0.44,0.55,0.45,57.7,-89.1,44.1,
0.55,-0.44,0.55,0.45,57.7,-89.1,44.1,
0.55,-0.44,0.55,0.45,58.7,-89.1,43.0,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.4,
0.55,-0.44,0.55,0.45,58.6,-89.1,42.9,
0.55,-0.44,0.55,0.45,59.9,-89.1,41.6,
0.55,-0.44,0.55,0.45,59.8,-89.1,41.9,
0.55,-0.44,0.55,0.45,60.3,-89.1,41.7,
0.55,-0.44,0.55,0.45,59.9,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.5,
0.55,-0.44,0.55,0.45,58.8,-89.1,43.4,
0.55,-0.44,0.55,0.45,58.9,-89.1,43.3,
0.55,-0.44,0.55,0.45,58.6,-89.1,43.5,
0.55,-0.44,0.55,0.45,58.7,-89.1,43.4,
0.55,-0.44,0.55,0.45,57.6,-89.1,44.4,
0.55,-0.44,0.55,0.45,57.7,-89.1,44.4,
0.55,-0.44,0.55,0.45,58.0,-89.1,44.1,
0.55,-0.44,0.55,0.45,57.6,-89.1,44.4,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.8,
0.55,-0.44,0.55,0.45,58.9,-89.1,43.1,
0.55,-0.44,0.55,0.45,58.6,-89.1,43.5,
0.55,-0.44,0.55,0.45,58.9,-89.1,43.2,
0.55,-0.44,0.55,0.45,57.9,-89.1,44.2,
0.55,-0.44,0.55,0.45,58.4,-89.1,43.6,
0.55,-0.44,0.55,0.45,58.8,-89.1,43.2,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.8,
0.55,-0.44,0.55,0.45,58.9,-89.1,43.1,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.9,-89.1,42.1,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.6,
0.55,-0.44,0.55,0.45,59.6,-89.1,42.6,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.4,
0.55,-0.44,0.55,0.45,57.7,-89.1,44.4,
0.55,-0.44,0.55,0.45,58.7,-89.1,43.4,
0.55,-0.44,0.55,0.45,58.2,-89.1,43.7,
0.55,-0.44,0.55,0.45,57.9,-89.1,43.9,
0.55,-0.44,0.55,0.45,58.2,-89.1,43.6,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.5,
0.55,-0.44,0.55,0.45,57.6,-89.1,44.2,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.3,
0.55,-0.44,0.55,0.45,58.1,-89.1,43.8,
0.55,-0.44,0.55,0.45,58.0,-89.1,43.8,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.8,
0.55,-0.44,0.55,0.45,57.8,-89.1,44.2,
0.55,-0.44,0.55,0.45,58.7,-89.1,43.4,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.7,
0.55,-0.44,0.55,0.45,59.2,-89.1,43.0,
0.55,-0.44,0.55,0.45,58.1,-89.1,44.0,
0.55,-0.44,0.55,0.45,59.3,-89.1,42.7,
0.55,-0.44,0.55,0.45,58.6,-89.1,43.3,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.3,
0.55,-0.44,0.55,0.45,58.8,-89.1,42.9,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.5,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.4,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.7,
0.55,-0.44,0.55,0.45,60.2,-89.1,41.8,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.6,
0.55,-0.44,0.55,0.45,57.6,-89.1,44.2,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.7,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.8,
0.55,-0.44,0.55,0.45,59.0,-89.1,43.1,
0.55,-0.44,0.55,0.45,59.6,-89.1,42.6,
0.55,-0.44,0.55,0.45,60.1,-89.1,42.2,
0.55,-0.44,0.55,0.45,60.3,-89.1,41.9,
0.55,-0.44,0.55,0.45,60.6,-89.1,41.6,
0.55,-0.44,0.55,0.45,60.4,-89.1,41.6,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.0,
0.55,-0.44,0.55,0.45,58.9,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.5,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.2,
0.55,-0.44,0.55,0.45,59.9,-89.1,41.9,
0.55,-0.44,0.55,0.45,58.9,-89.1,42.9,
0.55,-0.44,0.55,0.45,59.9,-89.1,41.8,
0.55,-0.44,0.55,0.45,59.6,-89.1,42.2,
0.55,-0.44,0.55,0.45,58.4,-89.1,43.6,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.7,
0.55,-0.44,0.55,0.45,57.6,-89.1,44.3,
0.55,-0.44,0.55,0.45,57.9,-89.1,43.9,
0.55,-0.44,0.55,0.45,58.4,-89.1,43.2,
0.55,-0.44,0.55,0.45,58.4,-89.1,43.3,
0.55,-0.44,0.55,0.45,59.0,-89.1,42.9,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.6,
0.55,-0.44,0.55,0.45,59.3,-89.1,43.0,
0.55,-0.44,0.55,0.45,59.6,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.2,-89.1,43.2,
0.55,-0.44,0.55,0.45,59.2,-89.1,43.1,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.7,
0.55,-0.44,0.55,0.45,59.1,-89.1,43.0,
0.55,-0.44,0.55,0.45,60.3,-89.1,42.0,
0.55,-0.44,0.55,0.45,59.7,-89.1,42.6,
0.55,-0.44,0.55,0.45,60.0,-89.1,42.4,
0.55,-0.44,0.55,0.45,59.7,-89.1,42.8,
0.55,-0.44,0.55,0.45,58.7,-89.1,43.7,
0.55,-0.44,0.55,0.45,58.3,-89.1,44.0,
0.55,-0.44,0.55,0.45,58.6,-89.1,43.5,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.1,
0.55,-0.44,0.55,0.45,59.4,-89.1,42.4,
0.55,-0.44,0.55,0.45,59.4,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.4,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.3,-89.1,42.5,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.2,
0.55,-0.44,0.55,0.45,59.4,-89.1,42.5,
0.55,-0.44,0.55,0.45,59.4,-89.1,42.6,
0.55,-0.44,0.55,0.45,59.4,-89.1,42.7,
0.55,-0.44,0.55,0.45,59.1,-89.1,43.1,
0.55,-0.44,0.55,0.45,59.1,-89.1,43.1,
0.55,-0.44,0.55,0.45,59.2,-89.1,43.1,
0.55,-0.44,0.55,0.45,58.8,-89.1,43.5,
0.55,-0.44,0.55,0.45,58.7,-89.1,43.4,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.5,
0.55,-0.44,0.55,0.45,58.8,-89.1,42.9,
0.55,-0.44,0.55,0.45,58.1,-89.1,43.5,
0.55,-0.44,0.55,0.45,58.7,-89.1,42.9,
0.55,-0.44,0.55,0.45,58.8,-89.1,42.9,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.2,
0.55,-0.44,0.55,0.45,58.6,-89.1,43.1,
0.55,-0.44,0.55,0.45,57.4,-89.1,44.4,
0.55,-0.44,0.55,0.45,57.7,-89.1,44.2,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.2,
0.55,-0.44,0.55,0.45,58.8,-89.1,42.9,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.3,
0.55,-0.44,0.55,0.45,58.0,-89.1,44.0,
0.55,-0.44,0.55,0.45,57.4,-89.1,44.6,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.6,
0.55,-0.44,0.55,0.45,57.7,-89.1,44.2,
0.55,-0.44,0.55,0.45,57.1,-89.1,44.9,
0.55,-0.44,0.55,0.45,56.9,-89.1,45.3,
0.55,-0.44,0.55,0.45,56.9,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.7,-89.1,45.7,
0.55,-0.44,0.55,0.45,57.4,-89.1,45.2,
0.55,-0.44,0.55,0.45,58.1,-89.1,44.6,
0.55,-0.44,0.55,0.45,58.3,-89.1,44.4,
0.55,-0.44,0.55,0.45,57.9,-89.1,44.8,
0.55,-0.44,0.55,0.45,58.4,-89.1,44.2,
0.55,-0.44,0.55,0.45,59.3,-89.1,43.2,
0.55,-0.44,0.55,0.45,59.3,-89.1,43.1,
0.55,-0.44,0.55,0.45,59.6,-89.1,42.7,
0.55,-0.44,0.55,0.45,60.9,-89.1,41.3,
0.55,-0.44,0.55,0.45,60.3,-89.1,42.0,
0.55,-0.44,0.55,0.45,60.4,-89.1,41.9,
0.55,-0.44,0.55,0.45,60.4,-89.1,42.0,
0.55,-0.44,0.55,0.45,60.1,-89.1,42.3,
0.55,-0.44,0.55,0.45,60.5,-89.1,41.9,
0.55,-0.44,0.55,0.45,60.7,-89.1,41.7,
0.55,-0.44,0.55,0.45,60.3,-89.1,42.0,
0.55,-0.44,0.55,0.45,60.3,-89.1,42.0,
0.55,-0.44,0.55,0.45,61.1,-89.1,41.2,
0.55,-0.44,0.55,0.45,61.1,-89.1,41.1,
0.55,-0.44,0.55,0.45,61.1,-89.1,41.1,
0.55,-0.44,0.55,0.45,61.6,-89.1,40.7,
0.55,-0.44,0.55,0.45,61.3,-89.1,40.8,
0.55,-0.44,0.55,0.45,61.1,-89.1,40.9,
0.55,-0.44,0.55,0.45,60.2,-89.1,41.7,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.3,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.3,-89.1,42.8,
0.55,-0.44,0.55,0.45,58.6,-89.1,43.5,
0.55,-0.44,0.55,0.45,59.3,-89.1,42.8,
0.55,-0.44,0.55,0.45,58.9,-89.1,43.1,
0.55,-0.44,0.55,0.45,59.9,-89.1,42.1,
0.55,-0.44,0.55,0.45,59.6,-89.1,42.5,
0.55,-0.44,0.55,0.45,60.2,-89.1,41.9,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.5,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.9,
0.55,-0.44,0.55,0.45,58.7,-89.1,43.1,
0.55,-0.44,0.55,0.45,58.7,-89.1,43.1,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.7,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.4,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.1,
0.55,-0.44,0.55,0.45,59.4,-89.1,42.7,
0.55,-0.44,0.55,0.45,59.4,-89.1,42.7,
0.55,-0.44,0.55,0.45,60.3,-89.1,41.7,
0.55,-0.44,0.55,0.45,60.1,-89.1,41.8,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.2,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.4,
0.55,-0.44,0.55,0.45,60.1,-89.1,41.8,
0.55,-0.44,0.55,0.45,60.1,-89.1,41.8,
0.55,-0.44,0.55,0.45,59.8,-89.1,42.2,
0.55,-0.44,0.55,0.45,58.9,-89.1,43.2,
0.55,-0.44,0.55,0.45,58.6,-89.1,43.5,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.5,
0.55,-0.44,0.55,0.45,59.7,-89.1,42.4,
0.55,-0.44,0.55,0.45,60.4,-89.1,41.8,
0.55,-0.44,0.55,0.45,60.7,-89.1,41.6,
0.55,-0.44,0.55,0.45,60.0,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.7,-89.1,42.7,
0.55,-0.44,0.55,0.45,59.5,-89.1,43.1,
0.55,-0.44,0.55,0.45,59.6,-89.1,43.2,
0.55,-0.44,0.55,0.45,59.6,-89.1,43.2,
0.55,-0.44,0.55,0.45,60.2,-89.1,42.4,
0.55,-0.44,0.55,0.45,60.4,-89.1,42.0,
0.55,-0.44,0.55,0.45,60.6,-89.1,41.5,
0.55,-0.44,0.55,0.45,60.5,-89.1,41.6,
0.55,-0.44,0.55,0.45,60.7,-89.1,41.3,
0.55,-0.44,0.55,0.45,60.5,-89.1,41.6,
0.55,-0.44,0.55,0.45,60.2,-89.1,42.0,
0.55,-0.44,0.55,0.45,60.3,-89.1,42.0,
0.55,-0.44,0.55,0.45,60.2,-89.1,41.9,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.9,
0.55,-0.44,0.55,0.45,58.1,-89.1,43.8,
0.55,-0.44,0.55,0.45,58.4,-89.1,43.3,
