0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.8,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.3,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.1,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.1,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.1,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.1,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.1,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
0.85,-0.52,0.01,0.02,178.9,-2.2,-63.0,
