// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
00968	1277921	-2.665457	-0.096860	9.430838	-0.137366	0.133392	0.003913	-0.581334	-0.587846	-0.905638	-3.219475	8.763609	-138.780106
00969	1278021	-1.690892	-0.858352	9.503502	-0.207293	0.079114	0.056921	-0.585925	-0.585784	-0.916736	-3.356625	8.746386	-138.742004
00970	1278121	-0.608138	-1.229394	9.981426	-0.142753	0.100488	0.036399	-0.582694	-0.586335	-0.909661	-3.471190	8.774185	-138.691971
00971	1278221	-0.271716	-1.189347	9.963073	0.003213	0.174929	-0.020410	-0.583932	-0.584786	-0.918188	-3.437329	8.883356	-138.722336
00972	1278321	-0.624515	-0.704328	9.730201	0.033727	0.263154	-0.042159	-0.580659	-0.585817	-0.912618	-3.345361	9.071290	-138.790833
00973	1278421	-1.019054	-0.480029	9.672841	-0.006106	0.329515	-0.019199	-0.581447	-0.585758	-0.919646	-3.337788	9.306909	-138.828583
00974	1278521	-1.345403	-0.585772	9.789651	-0.016243	0.368667	0.017814	-0.575353	-0.585838	-0.910002	-3.368984	9.555058	-138.819809
00975	1278621	-1.534005	-0.581548	9.760282	0.020811	0.403455	0.036466	-0.578133	-0.586776	-0.915578	-3.358795	9.808623	-138.792267
00976	1278721	-1.413164	-0.495446	9.740076	-0.023874	0.458930	0.072935	-0.573371	-0.585829	-0.910961	-3.345398	10.092013	-138.755646
00977	1278821	-1.447298	-0.666799	9.877140	-0.068483	0.548048	0.055377	-0.573644	-0.585269	-0.918975	-3.404999	10.438206	-138.723114
00978	1278921	-1.194672	-1.113084	9.981578	0.000357	0.635094	0.051531	-0.566967	-0.584827	-0.912820	-3.431628	10.851461	-138.728638
00979	1279021	-0.632435	-1.001303	9.899008	0.082941	0.733978	0.022563	-0.566302	-0.585265	-0.919320	-3.348315	11.319463	-138.745575
00980	1279121	-0.531068	-0.928591	9.760586	0.093443	0.880302	0.019398	-0.561193	-0.588303	-0.909222	-3.255327	11.876872	-138.783463
00981	1279221	-0.641267	-0.798640	9.882717	0.122617	1.014433	0.033064	-0.560005	-0.585281	-0.917183	-3.183935	12.539307	-138.804214
00982	1279321	-0.866313	-0.696216	9.617521	0.198178	1.121662	0.034707	-0.550512	-0.588323	-0.906491	-3.056982	13.256579	-138.815857
00983	1279421	-1.086798	-0.249510	9.629442	0.140293	1.243933	0.045944	-0.548827	-0.589732	-0.914481	-2.936930	14.028266	-138.828690
00984	1279521	-1.389517	-0.455989	9.546132	0.105387	1.370682	0.051910	-0.538853	-0.588835	-0.903744	-2.912579	14.881405	-138.837509
00985	1279621	-2.041104	-0.411530	9.528205	0.153905	1.458596	-0.000061	-0.535188	-0.589743	-0.912689	-2.856804	15.785653	-138.882126
00986	1279721	-2.271517	0.306272	9.253288	0.117474	1.521786	-0.001649	-0.525740	-0.590829	-0.900478	-2.783355	16.702105	-138.960648
00987	1279821	-2.763412	0.477832	9.087593	0.000086	1.536615	-0.018456	-0.520609	-0.591244	-0.909388	-2.822201	17.613855	-139.020233
00988	1279921	-2.969479	-0.132737	9.096579	-0.097795	1.545314	0.075168	-0.511559	-0.590331	-0.900674	-2.949963	18.505037	-139.034546
00989	1280021	-2.583203	-0.490254	9.161466	-0.117269	1.572572	0.101964	-0.505993	-0.591256	-0.907575	-3.053618	19.412407	-138.968140
00990	1280121	-2.157921	-0.721070	8.926866	-0.039616	1.583942	0.081964	-0.499859	-0.590830	-0.899428	-3.083711	20.334333	-138.954788
00991	1280221	-2.192308	-1.308379	9.176568	0.003797	1.710065	0.042847	-0.492304	-0.588789	-0.907764	-3.051565	21.316652	-138.995605
00992	1280321	-2.347229	-0.660798	9.150244	0.063634	1.787906	0.023014	-0.481957	-0.591376	-0.892542	-3.016515	22.407856	-139.067169
00993	1280421	-3.345648	-0.105879	8.657067	0.091100	1.837432	-0.047154	-0.473424	-0.589826	-0.900862	-2.970101	23.498194	-139.169708
00994	1280521	-4.029049	0.185420	8.434157	-0.007755	1.819429	0.014106	-0.464449	-0.591892	-0.889170	-2.996667	24.562304	-139.265167
00995	1280621	-4.390930	0.620661	8.769248	-0.100636	1.817053	0.053059	-0.456852	-0.590822	-0.899016	-3.108587	25.591480	-139.255722
00996	1280721	-4.847104	0.165828	8.125422	-0.171566	1.760317	-0.009333	-0.446835	-0.591390	-0.889794	-3.281190	26.594482	-139.301361
00997	1280821	-5.076347	-0.215337	8.282938	-0.221517	1.701084	0.028418	-0.439814	-0.586407	-0.896612	-3.486665	27.530512	-139.387070
00998	1280921	-5.354182	-0.317898	8.223957	-0.252512	1.625464	0.045448	-0.430771	-0.588943	-0.887428	-3.665777	28.425726	-139.397537
00999	1281021	-4.987270	-0.798901	8.470499	-0.266359	1.553574	0.076379	-0.424644	-0.584920	-0.897279	-3.838036	29.271008	-139.400421
01000	1281121	-4.588033	-1.270846	8.475938	-0.199654	1.539072	0.123743	-0.419580	-0.586001	-0.885662	-3.943376	30.112535	-139.364487
01001	1281221	-4.290863	-1.750842	8.309526	-0.063879	1.551052	0.097983	-0.411524	-0.583463	-0.894484	-3.928696	30.993361	-139.336670
01002	1281321	-4.422803	-1.549579	8.073283	0.015218	1.622637	0.050591	-0.404043	-0.584553	-0.881814	-3.870827	31.925623	-139.391678
01003	1281421	-4.959206	-1.111399	8.416191	0.065982	1.649278	-0.010831	-0.396010	-0.583992	-0.889652	-3.849613	32.903984	-139.507965
01004	1281521	-5.791348	-0.079259	7.865204	0.179406	1.574286	0.034191	-0.389099	-0.586092	-0.873997	-3.766845	33.814991	-139.598328
01005	1281621	-6.432977	-0.570847	7.197594	0.055702	1.535522	0.072666	-0.381103	-0.587513	-0.880351	-3.660905	34.651432	-139.579910
01006	1281721	-5.984583	-0.056776	7.947873	-0.029306	1.514966	0.101477	-0.376529	-0.587610	-0.868736	-3.733357	35.497673	-139.551346
01007	1281821	-5.692976	-0.347244	7.831038	0.032209	1.441733	0.075582	-0.368049	-0.586077	-0.875053	-3.760880	36.311199	-139.545090
01008	1281921	-5.831128	-0.761126	7.333908	0.011282	1.473425	0.166511	-0.364490	-0.587664	-0.861970	-3.697363	37.114101	-139.508469
01009	1282021	-5.282053	-0.344352	7.950094	-0.010925	1.495974	0.032273	-0.356009	-0.587116	-0.868296	-3.707102	37.989273	-139.491257
01010	1282121	-5.730484	-0.754586	7.640882	0.020736	1.468209	0.093208	-0.351446	-0.588694	-0.856193	-3.769061	38.837162	-139.592621
01011	1282221	-6.406839	-0.842568	7.305875	0.066827	1.505860	0.087383	-0.344500	-0.587675	-0.860043	-3.689351	39.684875	-139.553406
01012	1282321	-6.288331	0.068186	7.460311	0.092591	1.456490	0.040332	-0.336990	-0.590233	-0.848387	-3.639072	40.537605	-139.598160
01013	1282421	-6.793300	-0.510349	6.747321	0.021191	1.434968	0.130623	-0.330031	-0.588717	-0.852734	-3.613481	41.330059	-139.600647
01014	1282521	-6.636612	0.085219	7.357948	-0.018693	1.405496	0.021230	-0.325442	-0.589302	-0.841624	-3.655990	42.122742	-139.584061
01015	1282621	-7.106993	-0.364026	6.824993	-0.005027	1.348013	0.137737	-0.318441	-0.588266	-0.847476	-3.710491	42.874950	-139.628601
01016	1282721	-6.832879	-0.195556	6.822558	-0.050970	1.316492	0.039195	-0.316294	-0.589836	-0.836426	-3.693956	43.597897	-139.569962
01017	1282821	-6.866983	-0.723305	6.858113	-0.109533	1.311170	0.094724	-0.308847	-0.587828	-0.840757	-3.830992	44.326832	-139.640610
01018	1282921	-6.980506	-0.707549	7.185406	0.037486	1.275697	0.024699	-0.305818	-0.588935	-0.826179	-3.847886	45.053516	-139.645721
01019	1283021	-7.201215	-0.452847	6.452513	0.056376	1.245581	0.048637	-0.297784	-0.589359	-0.834025	-3.787736	45.741982	-139.725708
01020	1283121	-7.331121	-0.112637	6.511246	-0.064551	1.240822	0.025735	-0.296592	-0.587967	-0.823971	-3.832698	46.433559	-139.750717
01021	1283221	-7.662273	-0.423193	6.501390	-0.054472	1.184127	0.032784	-0.288178	-0.587932	-0.827799	-3.977860	47.105621	-139.811935
01022	1283321	-7.842645	-0.450265	6.347109	-0.004229	1.120015	0.016595	-0.286003	-0.589493	-0.817750	-4.006204	47.711960	-139.854294
01023	1283421	-7.733142	-0.266513	6.395708	-0.035584	1.093788	0.035533	-0.278028	-0.586980	-0.823568	-4.030835	48.298988	-139.898453
01024	1283521	-7.706079	-0.520426	6.055918	-0.093270	1.016733	0.100012	-0.277331	-0.589531	-0.813059	-4.071533	48.867664	-139.856689
01025	1283621	-7.406925	-0.667118	6.476634	-0.092246	0.990022	0.089326	-0.272297	-0.588991	-0.818456	-4.100842	49.393486	-139.780243
01026	1283721	-7.282512	-1.043355	6.722854	-0.002706	0.983716	0.088044	-0.270169	-0.587612	-0.806880	-4.096087	49.941456	-139.772354
01027	1283821	-7.084352	-0.664339	6.393793	0.090174	1.038260	0.066155	-0.262743	-0.589058	-0.810241	-3.997847	50.531685	-139.777878
01028	1283921	-7.343657	-0.423432	5.886632	0.093811	1.000127	0.046997	-0.261599	-0.590636	-0.798210	-3.923332	51.133240	-139.819504
01029	1284021	-7.586219	-0.179388	6.160874	0.017695	0.980960	0.071520	-0.256597	-0.587644	-0.802585	-3.920018	51.672012	-139.830582
01030	1284121	-7.908447	-0.214846	6.116641	0.008686	1.021483	0.086425	-0.255956	-0.589227	-0.790065	-3.929537	52.247097	-139.792725
01031	1284221	-7.911631	-0.286994	5.749681	0.057432	0.956505	0.055479	-0.248913	-0.589163	-0.797427	-3.900796	52.817589	-139.790771
01032	1284321	-8.489055	-0.196483	5.372180	0.015744	0.888033	0.009273	-0.247336	-0.590266	-0.783380	-3.922330	53.285038	-139.863785
01033	1284421	-8.705082	-0.337739	5.587714	-0.062952	0.844393	0.048603	-0.241206	-0.588211	-0.793248	-4.022429	53.726570	-139.913757
01034	1284521	-8.619032	-0.224596	5.820577	-0.044897	0.840017	0.032884	-0.240538	-0.589785	-0.781729	-4.082560	54.182621	-139.899521
01035	1284621	-8.405462	-0.353317	5.399691	0.050282	0.748802	-0.007676	-0.234029	-0.587273	-0.787579	-4.104425	54.605190	-139.974258
01036	1284721	-8.205173	-0.204265	4.991634	-0.048089	0.667956	-0.002115	-0.234823	-0.590324	-0.776103	-4.144298	54.931225	-140.056015
01037	1284821	-7.949462	-0.618183	5.622601	-0.158946	0.658612	0.022666	-0.231703	-0.589772	-0.783044	-4.304946	55.260731	-140.071640
01038	1284921	-7.660715	-1.276961	6.149293	-0.020566	0.684328	0.049125	-0.233401	-0.588859	-0.774558	-4.362988	55.647686	-140.049988
01039	1285021	-7.607777	-1.254126	5.904297	0.173169	0.715888	0.046489	-0.224036	-0.589325	-0.777368	-4.168593	56.072716	-140.029968
01040	1285121	-7.967982	-0.485368	5.352701	0.198210	0.754772	0.012141	-0.227334	-0.588948	-0.763912	-3.982085	56.520573	-140.075150
01041	1285221	-8.432193	-0.156668	5.389180	0.113258	0.798339	0.007872	-0.219308	-0.591838	-0.771280	-3.976746	56.996044	-140.163193
01042	1285321	-8.830899	-0.147725	5.130977	0.165605	0.763671	0.007510	-0.217703	-0.593424	-0.758239	-3.979249	57.455601	-140.220581
01043	1285421	-8.897029	-0.138107	4.511165	0.139666	0.637528	0.051991	-0.214679	-0.592410	-0.761671	-3.859617	57.800388	-140.208618
01044	1285521	-8.574503	0.083943	4.899532	-0.028915	0.579938	0.076879	-0.215506	-0.593008	-0.749173	-3.808985	58.062771	-140.110703
01045	1285621	-8.311607	-0.587460	5.391849	-0.033511	0.567145	0.079391	-0.209821	-0.592418	-0.760566	-3.862481	58.356453	-140.036667
01046	1285721	-8.197436	-1.066169	5.543935	0.120689	0.569501	0.044391	-0.211595	-0.593992	-0.749099	-3.787395	58.674801	-140.025970
01047	1285821	-8.084166	-1.024235	5.409198	0.199518	0.650218	0.041888	-0.205674	-0.595944	-0.750994	-3.616788	59.046329	-140.063110
01048	1285921	-8.641219	-0.430380	4.640511	0.265387	0.559133	0.003772	-0.205959	-0.596033	-0.740483	-3.456372	59.410480	-140.105347
01049	1286021	-8.898720	-0.031322	4.655200	0.197979	0.531019	-0.012681	-0.202457	-0.596499	-0.743418	-3.379471	59.658535	-140.191162
01050	1286121	-9.064013	0.043582	4.742424	0.107275	0.486006	0.040053	-0.207637	-0.598562	-0.732528	-3.361097	59.919460	-140.195786
01051	1286221	-9.064154	0.500122	4.866870	0.157949	0.429319	-0.013062	-0.199180	-0.599499	-0.737865	-3.307093	60.139023	-140.177017
01052	1286321	-8.989877	0.675177	4.433535	0.076013	0.392513	0.003927	-0.201342	-0.597594	-0.730382	-3.302706	60.327816	-140.255341
01053	1286421	-8.648025	0.768056	4.638155	-0.093808	0.345920	-0.040516	-0.197311	-0.597556	-0.734804	-3.446358	60.502300	-140.304153
01054	1286521	-8.487713	-0.081449	4.858975	-0.141340	0.348838	0.026213	-0.199468	-0.598111	-0.727342	-3.663224	60.673000	-140.348175
01055	1286621	-7.886255	-0.702434	5.008165	-0.144054	0.362767	0.027173	-0.195319	-0.596066	-0.736251	-3.701546	60.883953	-140.265549
01056	1286721	-7.791466	-1.242493	5.163192	-0.081997	0.413009	0.018685	-0.198047	-0.596155	-0.725792	-3.758502	61.127201	-140.274734
01057	1286821	-7.677017	-1.278445	5.199363	0.074774	0.475882	0.008554	-0.192995	-0.598073	-0.731712	-3.715469	61.426384	-140.314606
01058	1286921	-7.873613	-1.258812	4.939715	0.160389	0.553135	0.001937	-0.196180	-0.600123	-0.722281	-3.582888	61.776615	-140.369919
01059	1287021	-8.901636	-0.296099	4.804795	0.261743	0.569549	-0.056131	-0.188244	-0.598115	-0.726603	-3.494103	62.142441	-140.494278
01060	1287121	-10.135769	0.889992	3.919021	0.285857	0.501495	-0.085143	-0.190124	-0.601692	-0.711149	-3.461619	62.431767	-140.707977
01061	1287221	-10.692887	1.660856	3.179710	0.037024	0.365878	-0.074867	-0.183599	-0.600160	-0.717507	-3.560428	62.596764	-140.858536
01062	1287321	-10.766532	1.287157	3.494169	-0.259435	0.211720	-0.039032	-0.187196	-0.599723	-0.711069	-3.890580	62.637520	-140.902084
01063	1287421	-10.370173	0.507931	3.985976	-0.327822	0.060959	-0.045232	-0.181027	-0.596671	-0.722430	-4.252865	62.582367	-140.906982
01064	1287521	-9.875495	-0.191984	4.048744	-0.321493	-0.048412	-0.092569	-0.185158	-0.593785	-0.714479	-4.568219	62.463131	-141.010468
01065	1287621	-9.638925	-0.257757	4.272025	-0.331551	-0.132275	-0.129727	-0.179543	-0.591739	-0.723357	-4.925971	62.315975	-141.203720
01066	1287721	-9.124598	-0.262660	4.321520	-0.332901	-0.194343	-0.114795	-0.185508	-0.588324	-0.719948	-5.260090	62.148758	-141.359009
01067	1287821	-8.737429	-0.707689	4.457228	-0.400470	-0.230647	-0.132642	-0.178399	-0.587254	-0.729804	-5.586597	61.974564	-141.467865
01068	1287921	-8.518878	-1.253728	5.033493	-0.313607	-0.243783	-0.110020	-0.184821	-0.585306	-0.727419	-5.910615	61.806736	-141.587326
01069	1288021	-8.899248	-1.536944	4.787715	-0.136728	-0.274212	-0.147739	-0.177777	-0.585734	-0.734786	-6.039822	61.634727	-141.701340
01070	1288121	-9.455930	-1.255061	4.403692	-0.041445	-0.333061	-0.164570	-0.181901	-0.586787	-0.726869	-6.135067	61.414761	-141.897507
01071	1288221	-9.702953	-1.118582	4.184304	-0.030534	-0.414159	-0.149161	-0.177702	-0.582263	-0.737759	-6.217993	61.134415	-142.033981
01072	1288321	-9.677791	-1.289284	4.274962	0.005499	-0.501889	-0.169669	-0.183823	-0.582344	-0.728374	-6.301272	60.792053	-142.139740
01073	1288421	-9.519147	-1.292273	4.604644	0.137378	-0.599454	-0.198739	-0.179140	-0.582747	-0.738795	-6.347056	60.386337	-142.305847
01074	1288521	-8.906346	-0.547961	4.639884	0.231720	-0.677355	-0.192889	-0.183752	-0.583799	-0.730889	-6.275860	59.930634	-142.463348
01075	1288621	-8.604777	-0.190405	4.379762	0.157229	-0.696673	-0.219400	-0.180141	-0.584232	-0.737828	-6.258255	59.475807	-142.609528
01076	1288721	-8.805213	-0.188361	4.663904	0.041635	-0.729363	-0.211073	-0.185234	-0.582819	-0.730411	-6.424428	59.033810	-142.780167
01077	1288821	-8.880642	-0.320490	4.860954	0.112016	-0.772354	-0.273279	-0.182956	-0.581733	-0.742373	-6.587721	58.557739	-142.968277
01078	1288921	-8.492381	-0.333692	4.625548	0.171652	-0.808322	-0.318306	-0.187068	-0.581797	-0.734948	-6.709936	58.047722	-143.273880
01079	1289021	-7.970704	-0.358703	4.764591	0.008156	-0.795452	-0.165322	-0.185425	-0.582234	-0.741428	-6.773794	57.560253	-143.394302
01080	1289121	-7.762922	-0.694647	5.429674	-0.111718	-0.778521	-0.160050	-0.190380	-0.581271	-0.739021	-6.853079	57.123714	-143.302261
01081	1289221	-7.590527	-2.105044	6.177338	0.142077	-0.733792	-0.010816	-0.189200	-0.581207	-0.746508	-6.769015	56.715080	-143.216583
01082	1289321	-7.581026	-0.878812	5.191173	0.293382	-0.651342	-0.052215	-0.194271	-0.583236	-0.739621	-6.314688	56.375717	-143.048569
01083	1289421	-8.096682	-0.765819	5.378581	0.107639	-0.640675	-0.032009	-0.194995	-0.581187	-0.749135	-6.179793	56.052452	-143.063644
01084	1289521	-8.324263	-0.831738	5.727632	0.214974	-0.656935	-0.030578	-0.200580	-0.584209	-0.741267	-6.111785	55.683201	-143.001175
01085	1289621	-9.221459	-0.368123	5.096610	0.331846	-0.712946	-0.001268	-0.199397	-0.585622	-0.748766	-5.798854	55.267033	-142.926041
01086	1289721	-9.391739	0.805113	4.523363	0.154727	-0.824941	0.023139	-0.205012	-0.587668	-0.739888	-5.530925	54.767242	-142.788498
01087	1289821	-9.151621	0.842255	4.906749	-0.104149	-0.942241	0.026164	-0.207550	-0.587545	-0.754465	-5.567503	54.168808	-142.635101
01088	1289921	-10.478593	-0.034856	6.010690	-0.325136	-1.245782	-0.044367	-0.215970	-0.584626	-0.750612	-5.824778	53.389488	-142.538773
01089	1290021	-5.572000	-2.447539	6.706378	0.244071	-1.246598	0.134521	-0.218625	-0.587003	-0.760706	-5.643416	52.509865	-142.326416
01090	1290121	-3.802663	0.356289	5.039612	0.116485	-0.820962	-0.053870	-0.225709	-0.587080	-0.751842	-5.109086	52.046673	-142.149796
01091	1290221	-5.516286	-0.985930	7.042748	-0.435153	-0.601133	-0.122323	-0.226724	-0.581521	-0.768842	-5.646879	51.929520	-142.420013
01092	1290321	-7.272728	-2.520309	8.401037	0.338493	-0.530956	-0.160285	-0.230451	-0.584080	-0.757425	-5.907611	51.738022	-142.594788
01093	1290421	-7.946952	-1.210580	5.478493	0.632143	-0.548114	-0.116603	-0.226022	-0.586533	-0.758354	-5.187515	51.456535	-142.702499
01094	1290521	-8.489332	0.738406	4.935504	0.183216	-0.611922	-0.125562	-0.232475	-0.590506	-0.754519	-4.935683	51.092896	-142.729523
01095	1290621	-9.455362	0.559028	5.883838	0.036654	-0.749610	-0.099270	-0.231690	-0.589428	-0.765512	-5.193441	50.622101	-142.756653
01096	1290721	-9.240438	-0.036288	5.863201	0.076503	-0.927581	-0.071854	-0.239251	-0.588516	-0.757150	-5.196551	50.011295	-142.708450
01097	1290821	-8.530702	-0.092290	5.879650	0.015870	-1.073470	-0.067592	-0.237918	-0.589883	-0.770155	-5.115966	49.294659	-142.644623
01098	1290921	-8.130326	-0.089011	6.025449	-0.036037	-1.166684	-0.104549	-0.245915	-0.587969	-0.763797	-5.158875	48.540146	-142.627792
01099	1291021	-8.071324	-0.792086	6.206673	-0.054760	-1.259771	-0.093880	-0.247016	-0.587363	-0.777338	-5.224776	47.761108	-142.633209
01100	1291121	-7.503512	-1.131603	6.585174	-0.003100	-1.330964	-0.089202	-0.253423	-0.586888	-0.775466	-5.205061	46.944309	-142.589264
01101	1291221	-7.483573	-1.241749	6.630517	0.094124	-1.374106	-0.079852	-0.259527	-0.588289	-0.784623	-5.089380	46.115475	-142.544556
01102	1291321	-7.677055	-0.700408	6.527872	0.147043	-1.448836	-0.084301	-0.264482	-0.587326	-0.782216	-4.918614	45.259964	-142.501083
01103	1291421	-7.847756	-0.404788	6.440111	0.133867	-1.561910	-0.094015	-0.270519	-0.588706	-0.793875	-4.789812	44.320694	-142.469498
01104	1291521	-7.765092	-0.048514	6.441873	0.056828	-1.661688	-0.068868	-0.277519	-0.590235	-0.788027	-4.726997	43.303638	-142.414078
01105	1291621	-7.597886	0.053580	6.506512	0.012419	-1.763547	-0.091099	-0.283017	-0.589628	-0.801661	-4.715865	42.236721	-142.343414
01106	1291721	-7.295860	-0.062694	6.423301	-0.069034	-1.849578	-0.085519	-0.291865	-0.589646	-0.799846	-4.753224	41.117630	-142.300812
01107	1291821	-7.098022	-0.470693	6.949752	-0.182968	-1.933689	-0.083512	-0.298739	-0.586549	-0.816993	-4.858381	39.961155	-142.229340
01108	1291921	-6.146282	-0.958387	7.357303	-0.060918	-1.965317	-0.077436	-0.308660	-0.586104	-0.811690	-4.909865	38.788033	-142.152328
01109	1292021	-5.760227	-1.175216	7.302474	-0.011088	-1.975452	-0.106766	-0.315122	-0.585002	-0.825841	-4.817043	37.637608	-142.104706
01110	1292121	-5.345101	-1.055510	7.660614	0.031215	-1.917849	-0.109082	-0.325485	-0.587991	-0.822080	-4.762379	36.530563	-142.089340
01111	1292221	-5.989435	-1.068877	7.545193	0.091361	-1.932105	-0.134616	-0.331020	-0.589366	-0.834230	-4.679563	35.454044	-142.077805
01112	1292321	-6.314031	-0.639343	7.370345	0.165478	-1.953954	-0.093219	-0.341418	-0.587933	-0.829430	-4.536293	34.324833	-142.051529
01113	1292421	-6.161961	-0.643396	7.309031	0.070525	-2.060925	-0.075517	-0.349506	-0.588358	-0.837618	-4.404918	33.134037	-141.965042
01114	1292521	-5.654645	-0.448842	7.672036	0.066911	-2.065134	-0.089374	-0.358817	-0.587875	-0.836810	-4.384673	31.890690	-141.897675
01115	1292621	-5.353530	-0.557183	7.799356	0.084969	-2.107205	-0.071336	-0.368216	-0.591208	-0.850561	-4.312555	30.681305	-141.847092
01116	1292721	-5.042852	-0.135410	7.769858	0.069605	-2.124229	-0.057808	-0.377226	-0.591769	-0.842744	-4.222194	29.442480	-141.767029
01117	1292821	-4.948401	-0.379802	7.341497	-0.031047	-2.222030	-0.079592	-0.388131	-0.587725	-0.855461	-4.217404	28.160976	-141.701828
01118	1292921	-4.424383	-0.494068	8.389753	-0.083262	-2.240513	-0.124910	-0.398974	-0.588248	-0.852189	-4.313951	26.819502	-141.680969
01119	1293021	-4.419069	-1.140525	8.308470	-0.083667	-2.240524	-0.040823	-0.412171	-0.585635	-0.870476	-4.368600	25.525953	-141.625046
01120	1293121	-4.561246	-0.900826	8.239827	0.014918	-2.281794	-0.124875	-0.421108	-0.588637	-0.865184	-4.323352	24.221228	-141.541412
01121	1293221	-4.357756	-0.854401	8.618378	-0.002962	-2.319963	-0.059921	-0.433964	-0.587055	-0.877963	-4.263991	22.866648	-141.523331
01122	1293321	-3.939296	-0.449604	8.262651	-0.018026	-2.297031	-0.005686	-0.442449	-0.585142	-0.871616	-4.228794	21.535696	-141.379196
01123	1293421	-3.240585	-0.072993	8.471119	0.000064	-2.346688	-0.052851	-0.457754	-0.587011	-0.883977	-4.198586	20.208797	-141.273132
01124	1293521	-3.759727	-0.473558	8.455167	-0.167816	-2.330092	0.039744	-0.468054	-0.587517	-0.882697	-4.252011	18.849512	-141.171417
01125	1293621	-2.346291	0.025214	9.627262	-0.099057	-2.240077	-0.111571	-0.479488	-0.583978	-0.893927	-4.373305	17.579390	-141.077225
01126	1293721	-1.768552	-1.607597	9.326749	0.102198	-2.163891	-0.147412	-0.487086	-0.585048	-0.884081	-4.304753	16.382418	-141.163193
01127	1293821	-1.256820	-0.557976	8.805504	0.102618	-2.067236	-0.132831	-0.498077	-0.585958	-0.893338	-4.137031	15.238137	-141.181213
01128	1293921	-2.321636	-0.950838	8.916564	-0.028419	-2.077783	-0.239443	-0.503610	-0.587978	-0.887463	-4.165392	14.097144	-141.229095
01129	1294021	-3.136689	-1.615148	9.453158	0.080990	-2.075032	-0.121718	-0.516576	-0.585446	-0.896230	-4.206499	12.896170	-141.270203
01130	1294121	-2.483849	-0.915410	9.182549	0.197088	-2.095653	-0.060160	-0.522638	-0.587480	-0.888864	-4.003305	11.703047	-141.151382
01131	1294221	-2.106172	-0.575142	8.639735	0.100108	-2.119941	-0.064001	-0.534184	-0.589395	-0.895637	-3.862817	10.479923	-141.069901
01132	1294321	-1.695628	-0.272593	9.227068	0.098324	-2.132154	-0.094541	-0.542243	-0.590456	-0.886802	-3.857466	9.244010	-141.040070
01133	1294421	-1.552284	-0.257332	9.341385	0.175598	-2.164899	-0.130095	-0.555790	-0.588938	-0.892085	-3.760414	7.993756	-141.049026
01134	1294521	-1.293939	0.102484	8.787864	0.076294	-2.131121	-0.076932	-0.560293	-0.590450	-0.888187	-3.671883	6.752831	-141.034637
01135	1294621	-1.223994	0.450121	9.059288	-0.082064	-2.151037	-0.111364	-0.573798	-0.589903	-0.894980	-3.769674	5.540733	-140.986465
01136	1294721	-1.137645	-0.339117	9.382685	-0.118690	-2.197883	-0.100216	-0.580354	-0.588983	-0.887598	-3.928339	4.268347	-140.974060
01137	1294821	-0.649660	-0.882119	9.292692	-0.107789	-2.214666	-0.033973	-0.594783	-0.587928	-0.896409	-4.006034	2.975350	-140.896347
01138	1294921	-0.247528	-0.626395	9.296757	-0.088711	-2.182763	-0.046815	-0.600889	-0.588004	-0.887524	-4.045098	1.719429	-140.796921
01139	1295021	0.150121	-0.935467	9.383000	-0.071730	-2.173481	-0.063029	-0.614367	-0.587450	-0.895318	-4.075008	0.492883	-140.753754
01140	1295121	0.221434	-1.126236	9.296311	-0.052580	-2.176048	-0.070159	-0.618966	-0.588498	-0.887913	-4.096163	-0.748527	-140.714981
01141	1295221	0.839817	-0.963236	9.628847	0.003794	-2.119879	-0.054529	-0.633923	-0.587456	-0.895232	-4.084716	-1.963652	-140.663879
01142	1295321	0.815592	-1.196887	9.495130	0.044035	-2.081520	-0.089589	-0.638118	-0.587053	-0.884800	-4.028920	-3.123945	-140.625320
01143	1295421	0.541912	-1.134278	9.178868	0.092350	-2.062676	-0.098506	-0.651608	-0.586503	-0.892093	-3.954461	-4.286131	-140.621826
01144	1295521	0.293597	-0.856960	9.461488	0.170036	-2.098461	-0.096513	-0.656344	-0.587101	-0.879678	-3.831723	-5.478843	-140.602249
01145	1295621	0.666314	-0.184220	9.286504	0.150819	-2.113843	-0.093035	-0.668431	-0.589526	-0.884464	-3.704111	-6.711040	-140.574951
01146	1295721	1.077043	-0.163038	9.144292	0.052054	-2.114104	-0.076789	-0.672132	-0.591584	-0.874043	-3.690399	-7.931031	-140.537399
01147	1295821	1.466953	-0.288279	9.247727	-0.012984	-2.102503	-0.097723	-0.686141	-0.590058	-0.880337	-3.759480	-9.135991	-140.502991
01148	1295921	2.288471	-0.710474	9.526856	0.039637	-2.092203	-0.097847	-0.689806	-0.589642	-0.871396	-3.776925	-10.329728	-140.490814
