// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
05982	1779321	-0.114159	8.189161	5.756765	1.244611	-0.226187	0.047115	-0.662699	-0.691658	-0.043345	53.407688	-1.491863	-142.224335
05983	1779421	0.711156	7.929173	5.540253	1.218737	-0.226444	0.044831	-0.658700	-0.682422	-0.029156	54.164085	-1.604367	-142.336548
05984	1779521	1.554680	7.563955	5.779920	1.141738	-0.156040	0.035489	-0.662277	-0.684934	-0.023244	54.804729	-1.672881	-142.399109
05985	1779621	2.063453	7.592810	5.844974	1.288622	-0.067391	-0.024729	-0.657859	-0.674736	-0.006533	55.498753	-1.656234	-142.410095
05986	1779721	2.086405	8.139275	5.386172	1.362644	0.064711	-0.074136	-0.660436	-0.675270	-0.001584	56.362293	-1.543543	-142.382568
05987	1779821	1.476920	8.178220	5.520318	1.350861	0.181800	-0.115759	-0.656496	-0.663098	0.014633	57.175659	-1.365526	-142.286255
05988	1779921	1.379053	8.710109	5.381818	1.435898	0.251708	0.051005	-0.661592	-0.667104	0.022503	57.987015	-1.256551	-142.107178
05989	1780021	0.829404	8.598987	4.540960	1.316830	0.310740	-0.173838	-0.657598	-0.654423	0.036722	58.785362	-1.137562	-141.922379
05990	1780121	0.028609	8.807456	4.861935	1.214843	0.333610	-0.011821	-0.664081	-0.656435	0.041575	59.411282	-0.907357	-141.803360
05991	1780221	0.063202	9.520888	4.867147	1.259671	0.306388	-0.054382	-0.659598	-0.644738	0.055797	60.070457	-0.864714	-141.608475
05992	1780321	-1.108651	9.364021	4.299129	1.112488	0.264150	-0.130233	-0.664600	-0.647730	0.060172	60.732296	-0.713227	-141.540344
05993	1780421	-1.005118	10.192337	4.438881	0.944801	0.182373	-0.072588	-0.659951	-0.637459	0.068374	61.188763	-0.601420	-141.513290
05994	1780521	-1.466304	9.531410	4.624128	0.867119	0.085820	-0.097954	-0.663529	-0.639972	0.074286	61.589115	-0.581169	-141.522751
05995	1780621	-0.752003	9.730856	4.385545	0.868976	0.000809	-0.012343	-0.658917	-0.631190	0.083977	62.042728	-0.589802	-141.582291
05996	1780721	0.345778	9.550483	4.259739	0.695137	-0.019837	0.019878	-0.663472	-0.633703	0.089868	62.441875	-0.672407	-141.607498
05997	1780821	0.392842	8.778930	4.511669	0.593805	0.012021	-0.026352	-0.658758	-0.622426	0.095577	62.682114	-0.678513	-141.611359
05998	1780921	-0.273146	9.725035	5.001018	0.743063	-0.000028	-0.023063	-0.663701	-0.627863	0.097928	63.049374	-0.635625	-141.614990
05999	1781021	-0.282048	10.090561	3.938011	0.632335	-0.032753	-0.071207	-0.658047	-0.618076	0.105146	63.497196	-0.613235	-141.656662
06000	1781121	0.144521	10.090019	4.216673	0.336501	-0.045893	-0.060851	-0.660918	-0.621013	0.103056	63.626862	-0.578541	-141.726456
06001	1781221	0.694045	9.391878	4.931829	0.403502	-0.025115	-0.060873	-0.658239	-0.616658	0.112166	63.688454	-0.563336	-141.760483
06002	1781321	1.048113	9.660208	4.617792	0.518838	0.029961	-0.086955	-0.659307	-0.618657	0.115631	64.023621	-0.506422	-141.757828
06003	1781421	0.997065	10.318177	4.146973	0.398510	0.115331	-0.090137	-0.655480	-0.611786	0.118277	64.317108	-0.404532	-141.700562
06004	1781521	0.349068	10.468717	4.147280	0.182302	0.136042	-0.198977	-0.660830	-0.617198	0.117615	64.351730	-0.245596	-141.638351
06005	1781621	-1.043142	10.332628	4.538440	0.147159	0.122269	-0.149645	-0.654515	-0.612282	0.118794	64.311844	-0.077352	-141.631058
06006	1781721	-1.106265	11.017113	4.037149	0.100000	0.024126	-0.083427	-0.658387	-0.617198	0.117667	64.348579	-0.057922	-141.635773
06007	1781821	-1.089243	11.193752	3.805582	-0.220223	-0.050537	-0.049622	-0.654107	-0.612800	0.121803	64.195160	-0.104239	-141.710205
06008	1781921	-0.938261	11.169076	4.396359	-0.389568	-0.111631	-0.017396	-0.658771	-0.622583	0.114106	63.788372	-0.160370	-141.804184
06009	1782021	-0.759489	10.503661	4.021780	-0.502662	-0.156805	-0.124891	-0.651944	-0.615690	0.114311	63.403458	-0.169145	-141.941940
06010	1782121	-0.051600	9.908385	4.226761	-0.679190	-0.187372	-0.224430	-0.654615	-0.623983	0.105166	62.949448	-0.060010	-142.148438
06011	1782221	0.640718	8.652667	4.832248	-0.749109	-0.197445	-0.099369	-0.648679	-0.620019	0.102323	62.418709	-0.019396	-142.318558
06012	1782321	1.040112	9.275108	5.808745	-0.554161	-0.125909	-0.034703	-0.652907	-0.630311	0.096633	62.061127	-0.102815	-142.366531
06013	1782421	0.314686	9.839985	4.636819	-0.309461	-0.082125	-0.041415	-0.646114	-0.626877	0.098310	61.995190	-0.118489	-142.367874
06014	1782521	-0.127696	11.307319	3.246131	-0.723348	-0.079365	-0.018305	-0.649287	-0.635667	0.089651	61.720631	-0.116166	-142.394608
06015	1782621	0.282146	9.974709	2.128020	-1.369886	-0.112018	-0.013299	-0.644712	-0.636104	0.083233	60.698421	-0.152600	-142.449081
06016	1782721	1.142743	9.540859	6.548560	-1.702429	-0.084089	0.006217	-0.651530	-0.648259	0.064952	59.352467	-0.192723	-142.506393
06017	1782821	0.824223	7.055330	6.128891	-0.971482	0.014606	0.059985	-0.647490	-0.645755	0.060051	58.604874	-0.220843	-142.464264
06018	1782921	0.779895	8.412461	3.816312	-0.962175	0.066054	0.021009	-0.650115	-0.656990	0.049379	58.471725	-0.210664	-142.363800
06019	1783021	0.950437	8.075945	4.123579	-1.564752	0.104057	-0.090608	-0.647330	-0.658853	0.036901	57.580143	-0.101737	-142.328979
06020	1783121	0.482094	6.411192	6.757618	-1.303734	0.165988	-0.052164	-0.652225	-0.668063	0.019688	56.487720	0.040498	-142.283234
06021	1783221	0.193612	6.661069	6.199091	-0.638074	0.201606	-0.054313	-0.648893	-0.664642	0.022794	56.271397	0.129410	-142.164093
06022	1783321	-0.304853	8.419062	4.472995	-0.734132	0.220362	-0.016636	-0.652013	-0.672922	0.012137	56.232166	0.217516	-142.048737
06023	1783421	-1.228121	8.758988	5.349736	-0.995072	0.155725	0.016146	-0.649355	-0.671870	0.004190	55.606972	0.246834	-141.950928
06024	1783521	-1.594962	8.444568	6.189487	-0.769202	0.053275	0.105036	-0.656030	-0.680193	-0.001534	55.016487	0.177978	-141.914200
06025	1783621	-1.258505	9.106982	5.324234	-0.734178	-0.043316	0.143919	-0.651532	-0.676220	-0.005410	54.724766	0.019932	-141.909164
06026	1783721	-0.955397	9.144575	5.285520	-0.982407	-0.112674	0.187828	-0.657557	-0.683508	-0.017122	54.181526	-0.155929	-141.934265
06027	1783821	-0.412284	8.857924	6.179434	-0.969842	-0.173261	0.214984	-0.653544	-0.681504	-0.021025	53.483330	-0.358327	-141.961411
06028	1783921	0.363859	9.224072	5.881830	-0.899691	-0.177976	0.221350	-0.660180	-0.688830	-0.028242	52.974861	-0.554817	-141.988724
06029	1784021	0.898573	9.336912	5.257226	-1.109607	-0.128315	0.170398	-0.655948	-0.687744	-0.040163	52.379013	-0.682548	-141.990555
06030	1784121	1.062134	8.872741	6.033392	-1.310177	-0.051701	0.103605	-0.660400	-0.694505	-0.055842	51.507610	-0.708144	-141.973938
06031	1784221	0.873179	8.233623	6.508907	-1.200618	0.002426	0.066679	-0.658272	-0.693465	-0.062299	50.704144	-0.680918	-141.939423
06032	1784321	0.729477	8.789945	6.086486	-1.115768	0.049884	0.057089	-0.661363	-0.702230	-0.073961	50.126793	-0.653228	-141.887756
06033	1784421	0.750787	8.925087	5.572517	-1.373858	0.100206	0.019057	-0.658202	-0.701665	-0.082403	49.387283	-0.604309	-141.821579
06034	1784521	0.418359	8.544118	6.510854	-1.517288	0.131426	-0.003666	-0.664006	-0.711346	-0.102144	48.369278	-0.518899	-141.760544
06035	1784621	-0.001475	8.614645	6.369198	-1.415859	0.128261	0.013763	-0.659461	-0.710807	-0.107552	47.475128	-0.454962	-141.698074
06036	1784721	0.070364	8.819383	5.367216	-1.680592	0.126323	-0.003305	-0.663802	-0.719012	-0.127249	46.569672	-0.414192	-141.643738
06037	1784821	-0.166296	8.452607	6.518817	-1.975400	0.115894	0.017727	-0.659516	-0.717908	-0.141171	45.285690	-0.369688	-141.599243
06038	1784921	-0.308906	7.274996	6.842820	-1.804847	0.087067	0.020641	-0.666762	-0.725612	-0.161927	44.082199	-0.356331	-141.554962
06039	1785021	-0.239899	7.655603	6.369191	-1.852415	0.067899	0.057728	-0.661172	-0.725051	-0.169816	43.118126	-0.365056	-141.517456
06040	1785121	-0.286735	6.991960	6.352357	-1.987373	0.050317	0.022415	-0.664859	-0.734682	-0.195522	41.951778	-0.376446	-141.484131
06041	1785221	0.018704	6.264446	6.898879	-2.011708	0.033153	0.044904	-0.660645	-0.731138	-0.206920	40.721642	-0.373665	-141.476776
06042	1785321	0.017926	5.941600	7.443559	-1.813793	0.030464	0.036611	-0.666359	-0.738328	-0.230143	39.668118	-0.391060	-141.449615
06043	1785421	0.037366	5.891698	6.920729	-1.742816	0.033374	0.069465	-0.661683	-0.735285	-0.240534	38.782555	-0.400850	-141.414124
06044	1785521	0.098201	6.023432	7.243432	-1.776347	0.030925	0.063495	-0.667446	-0.744954	-0.261777	37.804901	-0.421730	-141.362122
06045	1785621	0.272305	5.438165	7.241926	-1.702000	0.036659	0.020347	-0.662786	-0.740438	-0.271655	36.810268	-0.412294	-141.346512
06046	1785721	0.556485	5.561729	7.503332	-1.674015	0.064202	0.011217	-0.666567	-0.743694	-0.294301	35.893539	-0.369968	-141.339691
06047	1785821	0.009652	6.306217	7.575965	-1.594941	0.074493	0.028640	-0.662457	-0.742646	-0.301717	34.995346	-0.330360	-141.298828
06048	1785921	-0.441736	6.719141	7.138437	-1.718535	0.046828	0.029918	-0.666760	-0.749360	-0.322902	34.055653	-0.320582	-141.260773
06049	1786021	-0.238289	5.776769	6.839391	-1.991720	0.018875	-0.003522	-0.662467	-0.744807	-0.337295	32.843575	-0.325087	-141.268021
06050	1786121	0.098533	5.018909	8.150191	-2.055359	0.010725	0.025916	-0.666708	-0.748546	-0.360957	31.509377	-0.331495	-141.280045
06051	1786221	0.008502	4.164016	8.221619	-1.763203	0.010484	-0.002896	-0.662087	-0.745028	-0.369342	30.462502	-0.340040	-141.269730
06052	1786321	-0.000284	4.714828	7.841823	-1.752814	0.016068	0.035475	-0.665851	-0.749756	-0.392502	29.625441	-0.335036	-141.264496
06053	1786421	-0.386860	4.582606	8.077814	-1.758206	-0.004783	0.005270	-0.662616	-0.745228	-0.403912	28.623793	-0.348962	-141.245514
06054	1786521	-0.319453	4.302280	8.155790	-1.705596	-0.039647	0.048761	-0.665411	-0.746018	-0.427017	27.643408	-0.385243	-141.255356
06055	1786621	0.158943	4.302881	8.250122	-1.667702	-0.055059	0.016833	-0.661254	-0.741014	-0.436400	26.717876	-0.448739	-141.251923
06056	1786721	0.360168	3.859213	8.484452	-1.643054	-0.038594	0.034406	-0.666040	-0.743786	-0.458062	25.798155	-0.477890	-141.267136
06057	1786821	0.479885	3.959353	8.766772	-1.510080	-0.017576	0.008257	-0.661990	-0.739801	-0.463450	24.946854	-0.486699	-141.256592
06058	1786921	0.420986	4.225029	8.245770	-1.423490	0.013063	0.015137	-0.665896	-0.741126	-0.481575	24.207312	-0.467560	-141.256348
06059	1787021	0.552357	4.228721	8.057128	-1.653000	0.034928	-0.028967	-0.660774	-0.737111	-0.490446	23.309683	-0.429917	-141.254868
06060	1787121	0.362169	3.652154	9.078204	-1.645561	0.059475	-0.051229	-0.666041	-0.736432	-0.512588	22.235483	-0.366762	-141.289215
06061	1787221	0.136750	3.409359	8.910309	-1.458874	0.069225	-0.061470	-0.660009	-0.732931	-0.518940	21.403904	-0.300374	-141.315613
06062	1787321	-0.138267	3.876015	8.254442	-1.479223	0.047037	-0.062708	-0.664360	-0.735720	-0.538589	20.663359	-0.256370	-141.345032
06063	1787421	-0.447948	3.892744	8.591875	-1.681346	0.015723	-0.062915	-0.659256	-0.729247	-0.546938	19.688437	-0.248565	-141.383606
06064	1787521	-0.293047	3.270962	8.709415	-1.716440	0.030555	-0.014461	-0.661593	-0.728077	-0.569014	18.589148	-0.247648	-141.394882
06065	1787621	-0.160062	2.770234	8.828107	-1.625708	-0.004854	-0.032650	-0.656517	-0.721120	-0.576357	17.637440	-0.247577	-141.387054
06066	1787721	-0.006360	2.714570	9.185206	-1.662967	-0.032299	-0.016121	-0.661823	-0.721440	-0.597007	16.736675	-0.279822	-141.420349
06067	1787821	-0.170390	2.212501	9.316698	-1.506158	-0.060721	-0.019093	-0.657753	-0.714000	-0.603365	15.852369	-0.329603	-141.438904
06068	1787921	0.129916	2.136634	8.868359	-1.426276	-0.033538	0.001662	-0.661064	-0.714306	-0.625475	15.124988	-0.364938	-141.452026
06069	1788021	0.404280	2.211433	8.908001	-1.531240	-0.011227	-0.015051	-0.656624	-0.708381	-0.627332	14.293287	-0.358934	-141.448547
06070	1788121	0.290522	2.096383	9.428122	-1.454047	-0.021990	-0.050576	-0.660469	-0.706239	-0.647929	13.400152	-0.350959	-141.487778
06071	1788221	0.115405	1.844225	9.282864	-1.348642	-0.017499	-0.060469	-0.654886	-0.701740	-0.655784	12.671902	-0.355252	-141.547195
06072	1788321	0.081019	2.119491	9.313548	-1.330403	0.008734	-0.077614	-0.659325	-0.701600	-0.672404	11.970194	-0.338528	-141.596588
06073	1788421	0.054239	1.856345	8.924041	-1.338528	-0.010786	-0.065778	-0.652866	-0.694177	-0.676709	11.213840	-0.321718	-141.642944
06074	1788521	0.137212	1.759575	9.302887	-1.410671	0.000159	-0.047402	-0.657242	-0.691063	-0.695806	10.400955	-0.330523	-141.667435
06075	1788621	0.012250	1.440269	9.572111	-1.316722	-0.011537	-0.060646	-0.651359	-0.687115	-0.696649	9.605207	-0.328620	-141.693176
06076	1788721	0.189116	1.277379	9.107002	-1.323208	-0.005586	-0.052563	-0.654244	-0.683500	-0.716711	8.901007	-0.333647	-141.734131
06077	1788821	-0.073547	1.411382	9.543136	-1.332658	-0.005249	-0.025866	-0.650252	-0.677070	-0.720076	8.133670	-0.333496	-141.745941
06078	1788921	-0.435400	1.355085	9.458057	-1.234934	-0.027671	-0.018430	-0.653284	-0.674486	-0.734641	7.420553	-0.351666	-141.745285
06079	1789021	-0.305894	1.529264	9.106812	-1.336748	-0.064612	-0.021180	-0.650133	-0.668506	-0.743036	6.710622	-0.401826	-141.761505
06080	1789121	-0.169750	0.861269	9.225222	-1.431760	-0.089064	-0.030780	-0.653575	-0.664420	-0.760602	5.832046	-0.473020	-141.790909
06081	1789221	0.128606	0.601213	9.813257	-1.332925	-0.108101	-0.026304	-0.649121	-0.658983	-0.762964	5.014024	-0.548133	-141.820724
06082	1789321	0.382066	0.115390	9.491146	-1.295856	-0.069847	-0.013977	-0.654450	-0.653891	-0.783065	4.328164	-0.600058	-141.832550
06083	1789421	0.441331	0.371247	9.562175	-1.206631	-0.077996	-0.058212	-0.650021	-0.649447	-0.784435	3.658207	-0.622767	-141.861557
06084	1789521	0.223845	0.297458	9.840813	-1.119434	-0.057826	-0.045089	-0.653434	-0.646337	-0.803010	3.068360	-0.658452	-141.916641
06085	1789621	0.237035	0.465800	9.324045	-1.119767	-0.039993	-0.062709	-0.649131	-0.639470	-0.799854	2.476922	-0.670176	-141.946930
06086	1789721	0.229232	0.336382	9.445211	-1.182561	-0.030250	-0.043274	-0.652531	-0.635863	-0.818925	1.799416	-0.677393	-141.983337
06087	1789821	0.162352	0.096260	9.887615	-1.143271	-0.027511	-0.043402	-0.646627	-0.628953	-0.820743	1.108410	-0.689147	-141.998627
06088	1789921	0.303441	-0.353832	9.268612	-1.089257	-0.028842	-0.047781	-0.652125	-0.628347	-0.834377	0.507005	-0.705322	-142.027695
06089	1790021	0.387831	-0.376582	9.490335	-1.153410	-0.009166	-0.030181	-0.646142	-0.620428	-0.839188	-0.122819	-0.712821	-142.048874
06090	1790121	0.180201	-0.677988	10.042725	-1.040980	-0.006116	-0.002520	-0.650261	-0.616401	-0.849758	-0.756295	-0.706869	-142.041306
06091	1790221	0.078228	-0.569441	9.496141	-0.906903	-0.007277	-0.031097	-0.646862	-0.612958	-0.849154	-1.211647	-0.711272	-142.044342
06092	1790321	0.196704	-0.372478	9.306194	-1.038427	0.000447	-0.044950	-0.649832	-0.606907	-0.866192	-1.729466	-0.714042	-142.087601
06093	1790421	0.236989	-0.833035	9.783081	-1.044213	0.018572	-0.040441	-0.644452	-0.602964	-0.866544	-2.402918	-0.701644	-142.120148
06094	1790521	0.099573	-1.049565	9.772914	-0.896961	-0.004330	-0.041195	-0.647949	-0.598402	-0.882104	-2.920100	-0.696415	-142.142288
06095	1790621	0.291244	-0.944390	9.193085	-0.911854	-0.001230	-0.057258	-0.644603	-0.594977	-0.879499	-3.357978	-0.713610	-142.175842
06096	1790721	0.418124	-1.010554	9.741364	-0.987908	0.018649	-0.043715	-0.648075	-0.589422	-0.896051	-3.932326	-0.704831	-142.211655
06097	1790821	0.167767	-1.378780	9.917633	-0.831732	0.018305	-0.067922	-0.642260	-0.585496	-0.894391	-4.452290	-0.687117	-142.244827
06098	1790921	0.008249	-1.318301	9.673928	-0.747737	0.017388	-0.045271	-0.647236	-0.580939	-0.909481	-4.790976	-0.681902	-142.286057
06099	1791021	-0.135691	-1.221195	9.558448	-0.750583	0.017979	-0.027328	-0.639585	-0.579512	-0.903296	-5.173108	-0.674196	-142.290054
06100	1791121	-0.228941	-1.679785	9.595342	-0.760630	0.002421	-0.013436	-0.645459	-0.573452	-0.921397	-5.610831	-0.674028	-142.288422
06101	1791221	-0.258608	-1.939095	9.839272	-0.640621	-0.030120	0.003353	-0.641192	-0.569059	-0.916760	-5.984045	-0.700835	-142.276474
06102	1791321	-0.256152	-2.086950	9.633288	-0.517422	-0.067854	-0.006796	-0.646827	-0.567511	-0.925380	-6.212164	-0.759200	-142.265549
06103	1791421	-0.146213	-2.117504	9.549019	-0.479355	-0.087179	0.005358	-0.642060	-0.562621	-0.921230	-6.416598	-0.832232	-142.261124
06104	1791521	-0.140274	-2.287366	9.726178	-0.414343	-0.098614	-0.016049	-0.646199	-0.563034	-0.930837	-6.632573	-0.901320	-142.256210
06105	1791621	0.025397	-2.742298	9.691700	-0.286535	-0.111795	0.008657	-0.641940	-0.561599	-0.925726	-6.759873	-0.973823	-142.255692
06106	1791721	0.373991	-2.748741	9.639287	-0.170064	-0.109927	0.040665	-0.648047	-0.561523	-0.934870	-6.785217	-1.041183	-142.210571
06107	1791821	0.520504	-2.799490	9.818961	-0.076680	-0.092629	-0.015993	-0.643868	-0.561098	-0.926764	-6.763053	-1.093462	-142.195465
06108	1791921	0.406765	-3.005481	9.771268	0.080800	-0.066675	-0.008089	-0.648499	-0.559541	-0.936364	-6.663082	-1.127497	-142.228989
06109	1792021	0.030641	-2.854391	9.770591	0.200669	-0.049837	-0.050163	-0.643419	-0.561603	-0.925256	-6.457880	-1.145468	-142.251251
06110	1792121	-0.501222	-2.706076	9.677624	0.333743	-0.069146	-0.036950	-0.648221	-0.562563	-0.928372	-6.197651	-1.181942	-142.292633
06111	1792221	-0.813075	-2.326101	9.444809	0.393244	-0.131696	-0.023884	-0.644567	-0.564120	-0.918792	-5.896644	-1.270151	-142.289154
06112	1792321	-1.259642	-1.528453	9.718204	0.458854	-0.227610	-0.039583	-0.649825	-0.568517	-0.922949	-5.600178	-1.438599	-142.287033
06113	1792421	-1.691847	-1.032425	9.276097	0.527083	-0.336912	0.042255	-0.647279	-0.572578	-0.908406	-5.262221	-1.685656	-142.247787
06114	1792521	-0.950160	-1.372923	8.531733	0.248394	-0.497039	0.316092	-0.655423	-0.572036	-0.914584	-5.089482	-2.012257	-141.989044
06115	1792621	1.550809	-0.094838	10.361322	0.166110	-0.542104	0.256745	-0.655183	-0.569650	-0.905544	-5.166553	-2.385492	-141.648392
06116	1792721	3.121880	-0.779099	10.486639	0.441739	-0.410729	-0.066068	-0.663334	-0.572558	-0.911251	-4.959470	-2.653445	-141.696457
06117	1792821	3.850424	-0.066765	9.757264	0.478936	-0.175452	0.152195	-0.657817	-0.576114	-0.898144	-4.524486	-2.690069	-141.793259
06118	1792921	3.624828	0.445416	9.264668	0.066814	0.073916	-0.014960	-0.664912	-0.578012	-0.906825	-4.469418	-2.505192	-141.691315
06119	1793021	1.591568	-0.092822	11.035000	0.148660	0.205393	-0.104197	-0.658756	-0.575117	-0.899657	-4.613446	-2.259887	-141.866638
06120	1793121	0.023649	0.151552	9.734775	0.357793	0.243131	0.007143	-0.661543	-0.579506	-0.904764	-4.359539	-2.051478	-141.929169
06121	1793221	-0.674145	1.052229	9.191938	0.062882	0.208959	-0.009020	-0.656450	-0.581071	-0.894152	-4.206125	-1.907503	-141.879730
06122	1793321	-0.982199	0.527580	9.382003	-0.203786	0.128720	-0.018329	-0.660010	-0.578992	-0.907231	-4.491456	-1.856788	-141.903336
06123	1793421	-1.006506	-0.086899	10.111829	-0.165221	0.025419	0.025968	-0.654885	-0.576606	-0.898086	-4.739691	-1.889058	-141.891251
06124	1793521	-0.484733	-1.026482	9.377185	-0.167144	-0.061477	-0.019938	-0.660500	-0.578500	-0.907237	-4.814513	-1.983748	-141.869431
06125	1793621	0.303516	-1.710419	9.676591	-0.200500	-0.082310	0.005976	-0.655268	-0.574603	-0.902083	-4.930405	-2.083853	-141.884033
06126	1793721	1.109433	-1.982582	10.336521	-0.067964	-0.058579	0.024977	-0.660896	-0.577485	-0.910742	-4.990078	-2.128352	-141.850815
06127	1793821	1.463703	-1.661431	9.775807	0.166144	-0.005613	0.005864	-0.655334	-0.575609	-0.899589	-4.819865	-2.118492	-141.837112
06128	1793921	1.162000	-1.265870	9.514015	0.079258	0.056898	-0.023657	-0.659037	-0.577023	-0.907192	-4.639702	-2.059496	-141.866135
06129	1794021	0.632818	-1.056995	9.848466	0.072618	0.092606	0.029046	-0.656306	-0.578563	-0.899636	-4.648067	-1.972683	-141.872864
06130	1794121	-0.048320	-0.349291	10.143727	0.176710	0.086169	0.020442	-0.660487	-0.578003	-0.907733	-4.552363	-1.901371	-141.835800
06131	1794221	-0.512328	-0.001918	9.339705	0.127625	0.048290	-0.022952	-0.655843	-0.579063	-0.898629	-4.419405	-1.880603	-141.854813
06132	1794321	-1.000550	0.072420	9.433605	-0.063175	-0.014517	-0.033354	-0.659048	-0.578504	-0.906705	-4.482778	-1.915682	-141.895706
06133	1794421	-0.333322	-0.474153	10.091019	-0.113460	-0.081339	0.035863	-0.655330	-0.578070	-0.899611	-4.658260	-1.998526	-141.874207
06134	1794521	0.530925	-0.526216	9.613811	0.002045	-0.103953	-0.006368	-0.660529	-0.577523	-0.906227	-4.687847	-2.094809	-141.830154
06135	1794621	0.953204	-1.282591	9.527538	-0.124579	-0.097063	-0.032355	-0.656308	-0.577578	-0.899627	-4.692137	-2.168266	-141.867096
06136	1794721	1.370435	-1.326270	10.147994	-0.060534	-0.039921	0.058960	-0.661970	-0.576038	-0.907246	-4.800614	-2.187191	-141.846207
06137	1794821	1.062026	-1.144190	9.970810	0.097443	0.018184	-0.011652	-0.656349	-0.577099	-0.898121	-4.710061	-2.142130	-141.803696
06138	1794921	1.138205	-2.076599	9.495376	0.058956	0.047005	0.020702	-0.661437	-0.577995	-0.908755	-4.584971	-2.086177	-141.836395
06139	1795021	2.027111	-1.034555	10.255246	0.158426	0.142572	0.045598	-0.656849	-0.578580	-0.897644	-4.518045	-1.986418	-141.798721
06140	1795121	2.037880	-0.733233	9.853747	0.268454	0.245196	0.045822	-0.659096	-0.581475	-0.904729	-4.308558	-1.790384	-141.772049
06141	1795221	2.017692	0.079388	9.650705	0.108923	0.359551	0.262982	-0.655370	-0.578575	-0.898113	-4.187249	-1.517037	-141.639526
06142	1795321	1.779359	-0.767681	9.673797	-0.047649	0.481842	0.436194	-0.661505	-0.578016	-0.906252	-4.315057	-1.149784	-141.290466
06143	1795421	1.957422	-0.783890	10.258502	0.046159	0.546440	0.326115	-0.656821	-0.579064	-0.898650	-4.383416	-0.747276	-141.033020
06144	1795521	2.874324	-0.481597	10.164047	0.149591	0.717815	0.127098	-0.660039	-0.578016	-0.906221	-4.243269	-0.301761	-141.053955
06145	1795621	3.410331	0.057490	9.903700	0.147827	0.946623	-0.195000	-0.649460	-0.582008	-0.899521	-4.097957	0.318391	-141.322037
06146	1795721	2.641466	-0.258813	9.854342	0.083647	1.211802	-0.483777	-0.645726	-0.582895	-0.910969	-4.054908	1.106359	-141.838089
06147	1795821	0.324468	-0.800382	9.840564	0.062816	1.346969	-0.239165	-0.632780	-0.581985	-0.901671	-4.063270	2.003599	-142.202271
06148	1795921	-0.759849	0.486666	9.649365	0.066727	1.420609	-0.077428	-0.629547	-0.583861	-0.912637	-4.040148	2.897518	-142.165985
06149	1796021	-1.655641	0.216753	9.344328	-0.146681	1.455470	0.073025	-0.618040	-0.582943	-0.904372	-4.120839	3.778921	-142.089935
06150	1796121	-2.786071	0.296758	9.242449	-0.262543	1.320333	0.129178	-0.617147	-0.581339	-0.919363	-4.389086	4.562736	-141.987183
06151	1796221	-2.494559	0.364599	9.381579	-0.221025	1.175582	0.123542	-0.608941	-0.579399	-0.915666	-4.578880	5.162923	-141.929733
06152	1796321	-1.534402	0.318262	9.540821	-0.419040	1.089704	0.066036	-0.607138	-0.578308	-0.928139	-4.796547	5.703358	-141.936584
06153	1796421	-2.027755	-0.673124	9.134104	-0.607270	1.124002	0.023222	-0.597986	-0.573422	-0.923394	-5.265408	6.292375	-142.009033
06154	1796521	-1.239092	-1.066044	9.544687	-0.328971	0.904336	-0.001316	-0.597201	-0.572837	-0.934391	-5.570469	6.823569	-142.085159
06155	1796621	-0.496613	-1.010126	9.018766	-0.458996	0.852988	-0.112612	-0.588478	-0.570888	-0.931684	-5.687738	7.175426	-142.195435
06156	1796721	-0.201141	-2.425960	9.398060	-0.555272	0.916723	-0.080441	-0.587100	-0.567807	-0.946653	-6.100574	7.655717	-142.356018
06157	1796821	-0.608753	-2.514027	10.566813	-0.353573	0.987700	-0.130517	-0.577958	-0.564895	-0.941425	-6.376106	8.246137	-142.476379
06158	1796921	-2.017614	-1.932049	9.957979	0.032626	0.995648	-0.173879	-0.573846	-0.564831	-0.948849	-6.270678	8.838178	-142.667770
06159	1797021	-3.178336	-0.368808	8.749435	-0.048150	0.927098	-0.126828	-0.563816	-0.565394	-0.940127	-6.101032	9.359495	-142.816971
06160	1797121	-3.539879	-0.183505	8.787817	-0.355408	0.776883	-0.046210	-0.561564	-0.564809	-0.951093	-6.359171	9.760807	-142.859253
06161	1797221	-3.279166	-1.502422	9.731363	-0.403106	0.673896	0.049245	-0.555301	-0.561387	-0.947925	-6.760779	10.064730	-142.819977
06162	1797321	-2.340532	-2.027546	10.083038	-0.218390	0.631471	0.121939	-0.556960	-0.559325	-0.958960	-6.898704	10.377908	-142.729660
06163	1797421	-1.511572	-2.091293	9.658943	-0.117146	0.677215	0.078939	-0.548437	-0.559409	-0.948763	-6.852734	10.747331	-142.682892
06164	1797521	-0.903580	-2.418995	9.771379	-0.119582	0.753604	0.075879	-0.552022	-0.558815	-0.960854	-6.870053	11.202523	-142.716644
