// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
01123	853011	0.570484	4.445212	8.482998	1.585683	0.111532	0.044392	-0.659872	-0.746951	-0.432917	28.976894	0.558088	-137.933365
01124	853111	-0.007223	4.882247	8.376909	1.619362	0.142395	0.023244	-0.659320	-0.744621	-0.417359	29.928654	0.652613	-137.872070
01125	853211	-0.766563	5.523023	8.048652	1.627893	0.125100	0.032962	-0.660667	-0.749663	-0.403409	30.878885	0.724712	-137.822510
01126	853311	-1.028079	5.877819	7.587057	1.518311	0.063467	0.047065	-0.658184	-0.749310	-0.386826	31.751898	0.729030	-137.781479
01127	853411	-0.798748	5.807876	7.703029	1.353213	-0.001451	0.082383	-0.662889	-0.751377	-0.375425	32.462566	0.667535	-137.753723
01128	853511	-0.195484	5.447866	8.134265	1.312566	-0.035057	0.093997	-0.661770	-0.747544	-0.362847	33.118256	0.578158	-137.722137
01129	853611	0.394565	5.424856	8.234692	1.393311	-0.018126	0.090445	-0.662986	-0.750082	-0.353880	33.891544	0.519919	-137.690109
01130	853711	0.473120	5.626991	7.819972	1.422157	0.021117	0.061384	-0.662871	-0.746258	-0.340321	34.750996	0.518105	-137.651688
01131	853811	0.368480	5.760448	7.571383	1.333974	0.060203	0.041156	-0.664740	-0.748354	-0.325354	35.530251	0.559433	-137.614960
01132	853911	0.255449	5.626593	7.730075	1.317596	0.095671	0.049272	-0.663563	-0.746474	-0.314796	36.233372	0.611142	-137.557892
01133	854011	-0.289473	5.737337	7.605551	1.336893	0.096203	0.007987	-0.667388	-0.747094	-0.299857	36.988659	0.665337	-137.506866
01134	854111	-0.121126	5.813032	7.638175	1.350369	0.082254	0.029688	-0.665658	-0.743715	-0.291778	37.771858	0.705289	-137.484726
01135	854211	0.036782	6.264451	7.859676	1.394349	0.087544	0.023209	-0.668938	-0.745795	-0.278844	38.577175	0.721424	-137.439087
01136	854311	-0.557418	6.922716	7.573815	1.445044	0.095389	0.062042	-0.665905	-0.741482	-0.264718	39.429264	0.744901	-137.379166
01137	854411	-1.083266	7.388381	6.904390	1.297338	0.027258	0.023949	-0.667202	-0.744538	-0.252753	40.200363	0.736654	-137.339371
01138	854511	-1.096392	7.279506	6.817858	1.092518	-0.019176	0.066783	-0.668447	-0.739695	-0.243221	40.739826	0.685891	-137.359955
01139	854611	-0.664469	6.506428	7.221159	1.083302	-0.114002	0.059614	-0.669708	-0.740277	-0.232735	41.241512	0.577149	-137.376068
01140	854711	-0.154801	6.457232	7.371989	1.101882	-0.129187	0.092818	-0.668987	-0.733460	-0.223645	41.865643	0.446845	-137.424698
01141	854811	0.253722	6.699019	7.437672	1.227660	-0.106131	0.057325	-0.670744	-0.737492	-0.212699	42.578239	0.359860	-137.433655
01142	854911	0.206714	7.207730	7.052433	1.223994	-0.076275	0.066029	-0.668136	-0.731190	-0.201070	43.350128	0.324632	-137.443466
01143	855011	0.045717	7.350058	6.646036	1.073642	-0.075368	0.031112	-0.670399	-0.732764	-0.189612	43.961830	0.289496	-137.446320
01144	855111	0.036871	7.251721	7.055878	1.022826	-0.079886	0.050245	-0.669701	-0.728910	-0.179547	44.460316	0.249690	-137.472855
01145	855211	0.258557	7.189970	6.870378	1.072534	-0.066710	0.033287	-0.672906	-0.727518	-0.169586	45.044472	0.198793	-137.481079
01146	855311	0.455564	7.335129	6.653061	0.999280	-0.030048	0.060388	-0.670685	-0.725124	-0.161505	45.644371	0.173357	-137.471909
01147	855411	0.363677	7.516548	6.850862	0.968051	-0.001973	0.034500	-0.672395	-0.725201	-0.152527	46.156082	0.161400	-137.434265
01148	855511	-0.025963	7.725688	6.862348	0.988146	0.013971	0.038971	-0.671197	-0.719866	-0.142939	46.703346	0.171613	-137.413239
01149	855611	-0.087473	8.201632	6.525514	0.936303	0.013394	0.025234	-0.672336	-0.720409	-0.136958	47.250370	0.169822	-137.390564
01150	855711	-0.254949	8.548136	6.228122	0.811736	0.004256	0.039825	-0.671651	-0.716559	-0.126392	47.684868	0.159171	-137.380219
01151	855811	-0.379248	8.636897	6.449355	0.675883	-0.016854	0.060372	-0.675684	-0.715121	-0.121957	48.000004	0.116475	-137.363419
01152	855911	-0.395489	8.446596	6.466854	0.579160	-0.044813	0.063296	-0.670912	-0.712693	-0.117828	48.253342	0.054614	-137.360413
01153	856011	-0.329092	8.173696	6.545747	0.501112	-0.071560	0.065045	-0.674949	-0.716182	-0.112936	48.484459	-0.013329	-137.378143
01154	856111	-0.144612	7.934239	6.344164	0.462658	-0.092743	0.074072	-0.675571	-0.710312	-0.108390	48.704311	-0.092109	-137.401733
01155	856211	0.124869	7.868096	6.609733	0.414077	-0.080929	0.052963	-0.676152	-0.711819	-0.104910	48.919147	-0.158201	-137.423401
01156	856311	0.248599	7.816051	6.543153	0.459594	-0.085621	0.045045	-0.673269	-0.707893	-0.103312	49.154289	-0.197111	-137.447571
01157	856411	0.384734	7.880349	6.383464	0.393825	-0.051350	0.031013	-0.676348	-0.708432	-0.097873	49.405678	-0.228928	-137.464539
01158	856511	0.411153	8.080569	6.487567	0.387260	-0.042065	0.015519	-0.673942	-0.703517	-0.096776	49.589550	-0.233269	-137.468704
01159	856611	0.552398	8.155052	6.550612	0.362542	0.004763	0.005821	-0.676064	-0.708003	-0.090350	49.793179	-0.224748	-137.467422
01160	856711	0.476920	8.408665	6.265546	0.348206	0.023732	0.013698	-0.674201	-0.702613	-0.087258	49.978115	-0.201271	-137.436386
01161	856811	0.124297	8.811486	6.256154	0.210992	0.052979	0.007813	-0.677117	-0.703594	-0.087830	50.090458	-0.182583	-137.400284
01162	856911	-0.477789	8.945689	6.194229	0.127026	0.036447	0.004295	-0.675736	-0.701650	-0.084778	50.084435	-0.158638	-137.373291
01163	857011	-0.635645	8.929637	6.066339	-0.028919	-0.015259	0.007226	-0.677179	-0.706568	-0.085353	50.019787	-0.172893	-137.387131
01164	857111	-0.581939	9.093649	6.430920	-0.120197	-0.055723	0.026285	-0.676199	-0.701149	-0.085785	49.861794	-0.226187	-137.424652
01165	857211	-0.491689	8.591146	5.950171	-0.187346	-0.099472	0.064384	-0.677605	-0.704086	-0.087845	49.702530	-0.315263	-137.456192
01166	857311	-0.037933	8.350469	5.982592	-0.413774	-0.118321	0.093772	-0.675068	-0.703564	-0.091292	49.427479	-0.433745	-137.479172
01167	857411	0.329896	7.791286	6.637339	-0.419180	-0.125116	0.110694	-0.677449	-0.707485	-0.093380	49.058094	-0.549238	-137.490204
01168	857511	0.661143	7.347028	6.505224	-0.377132	-0.087847	0.170775	-0.676316	-0.703989	-0.099335	48.839050	-0.666753	-137.461746
01169	857611	0.775932	7.376282	6.605721	-0.401677	-0.045549	0.282122	-0.680639	-0.707414	-0.101961	48.631931	-0.818436	-137.337402
01170	857711	0.644842	7.875173	6.657005	-0.360205	0.001976	0.350273	-0.682028	-0.704435	-0.104970	48.408997	-1.001146	-137.144562
01171	857811	0.196625	8.497639	6.021557	-0.428923	-0.011567	0.029602	-0.683891	-0.709825	-0.108062	48.186653	-1.030678	-137.093277
01172	857911	-0.276882	8.125482	6.956092	-0.594678	-0.000304	-0.001073	-0.682308	-0.707325	-0.112513	47.809193	-0.898773	-137.222504
01173	858011	-0.255172	8.289393	7.032499	-0.397018	-0.032244	-0.019331	-0.684648	-0.711726	-0.116108	47.487728	-0.886598	-137.251663
01174	858111	-0.026219	7.954519	5.774208	-0.520350	-0.039317	-0.010346	-0.682146	-0.714171	-0.118079	47.304100	-0.902822	-137.294083
01175	858211	0.172941	8.198020	6.593993	-0.845584	-0.059901	0.003871	-0.685744	-0.713581	-0.129670	46.750038	-0.935329	-137.318375
01176	858311	-0.127385	7.551973	7.537172	-0.622945	-0.060707	0.012206	-0.682703	-0.714040	-0.133616	46.207954	-0.979396	-137.342941
01177	858411	0.075159	7.633078	5.063322	-0.676943	-0.066575	0.033105	-0.683074	-0.718929	-0.137673	45.948601	-1.024111	-137.355637
01178	858511	0.165602	8.266996	6.403283	-1.234529	-0.113612	-0.049042	-0.681719	-0.717825	-0.151658	45.212372	-1.061526	-137.417114
01179	858611	0.413340	6.039529	7.683439	-1.082793	-0.093563	-0.057149	-0.682403	-0.722167	-0.162228	44.275574	-1.062949	-137.531052
01180	858711	0.857361	5.747457	7.317739	-0.759892	-0.061019	-0.030609	-0.679338	-0.721140	-0.167162	43.928600	-1.065226	-137.564270
01181	858811	0.981944	6.053371	6.658567	-0.826425	0.009865	-0.067470	-0.680603	-0.726989	-0.174252	43.640888	-1.032618	-137.565445
01182	858911	0.603577	5.569810	7.478689	-0.772316	0.033096	-0.118774	-0.679425	-0.725448	-0.181726	43.161335	-0.929423	-137.589767
01183	859011	0.559541	5.209292	7.746872	-0.461720	0.076619	-0.150219	-0.679762	-0.726386	-0.187251	42.929054	-0.809757	-137.635712
01184	859111	0.308668	5.950088	7.264801	-0.274015	0.098961	-0.135746	-0.675855	-0.725893	-0.187164	42.950588	-0.685799	-137.650558
01185	859211	-0.470469	6.798996	7.111034	-0.273959	0.090606	-0.164662	-0.677716	-0.732268	-0.190264	42.901669	-0.581034	-137.670242
01186	859311	-0.943407	7.759473	7.055466	-0.286267	0.009643	-0.141865	-0.673760	-0.728312	-0.192149	42.738750	-0.515054	-137.742615
01187	859411	-1.210601	8.869572	6.918275	-0.431479	-0.067619	-0.084247	-0.674131	-0.733202	-0.196206	42.485840	-0.554796	-137.827530
01188	859511	-1.093537	9.148578	6.471649	-0.770219	-0.165759	-0.005185	-0.672967	-0.731665	-0.203180	41.962868	-0.679141	-137.900467
01189	859611	-0.450199	8.596637	7.114248	-1.057146	-0.226331	0.030050	-0.675117	-0.735515	-0.213777	41.165203	-0.860916	-137.978790
01190	859711	0.139295	7.513155	7.312060	-1.100953	-0.233622	0.046085	-0.672030	-0.732018	-0.219690	40.372395	-1.020010	-138.054825
01191	859811	0.769562	7.087716	7.339324	-1.178747	-0.216589	0.039709	-0.674629	-0.735855	-0.231799	39.674244	-1.139691	-138.114029
01192	859911	1.114389	6.427492	7.687292	-1.203990	-0.153613	-0.009850	-0.671860	-0.736245	-0.243764	38.942226	-1.195369	-138.171448
01193	860011	1.143197	6.059721	7.986516	-1.083843	-0.092962	-0.037011	-0.674078	-0.740116	-0.251858	38.308941	-1.178827	-138.220886
01194	860111	0.840792	6.150974	7.698113	-0.996087	-0.027418	-0.045956	-0.671381	-0.738066	-0.261298	37.808620	-1.139163	-138.242432
01195	860211	0.339655	6.585621	7.585330	-1.027084	-0.006201	-0.042462	-0.673105	-0.745384	-0.269413	37.271622	-1.095733	-138.245468
01196	860311	0.114573	6.406630	7.624630	-1.097472	-0.011128	-0.025652	-0.669909	-0.741360	-0.279326	36.626419	-1.084854	-138.252991
01197	860411	0.131794	6.244834	7.933207	-1.082095	-0.016386	-0.015050	-0.672562	-0.745214	-0.289433	35.967487	-1.096605	-138.260605
01198	860511	0.271018	6.111612	7.983885	-1.036411	-0.013376	0.016349	-0.670834	-0.740698	-0.299373	35.383675	-1.115517	-138.255386
01199	860611	0.652579	6.168865	7.350109	-1.089666	-0.001182	0.036492	-0.673093	-0.744582	-0.305966	34.786213	-1.138539	-138.224106
01200	860711	0.677609	6.128063	7.742620	-1.270255	0.038642	0.007650	-0.670776	-0.742990	-0.319425	34.028709	-1.125053	-138.195465
01201	860811	0.204186	5.831391	8.348526	-1.208037	0.053709	0.007172	-0.672397	-0.746827	-0.331513	33.234173	-1.074793	-138.176422
01202	860911	-0.183597	6.101911	7.770110	-1.147998	0.045127	0.027552	-0.670773	-0.744807	-0.337471	32.612930	-1.055730	-138.145370
01203	861011	-0.185562	6.423691	7.597404	-1.392558	0.019111	0.040127	-0.672750	-0.747125	-0.354562	31.850378	-1.070613	-138.113983
01204	861111	-0.453167	5.907750	8.281476	-1.472575	-0.023181	0.051710	-0.670448	-0.744553	-0.367512	30.867882	-1.114963	-138.098495
01205	861211	-0.390475	5.547547	8.218128	-1.372285	-0.067603	0.082903	-0.673009	-0.746901	-0.381109	30.037199	-1.197669	-138.085236
01206	861311	0.247579	5.483088	7.814261	-1.509384	-0.084847	0.070282	-0.671689	-0.741375	-0.394054	29.231339	-1.292067	-138.073181
01207	861411	0.676714	4.747886	8.265122	-1.625725	-0.068609	0.024984	-0.673200	-0.746163	-0.410155	28.223568	-1.339432	-138.091446
01208	861511	0.697447	4.107912	8.853765	-1.450795	-0.032189	0.013242	-0.671404	-0.742118	-0.422602	27.327953	-1.339633	-138.112076
01209	861611	0.532146	4.613220	8.587904	-1.319338	-0.003552	0.005278	-0.673095	-0.744499	-0.432175	26.673908	-1.322589	-138.107040
01210	861711	-0.000546	4.956704	8.369488	-1.359269	-0.001340	-0.043922	-0.669767	-0.739449	-0.447085	25.972658	-1.296812	-138.127106
01211	861811	0.030309	5.062393	8.155138	-1.432297	-0.018208	0.009773	-0.671865	-0.742297	-0.459675	25.131525	-1.296008	-138.151840
01212	861911	0.519236	4.818565	8.271232	-1.599378	-0.025177	-0.032387	-0.669597	-0.736288	-0.471594	24.175243	-1.325019	-138.152176
01213	862011	0.482521	4.259591	8.887800	-1.628214	0.000712	-0.009343	-0.672048	-0.739094	-0.489200	23.149292	-1.317137	-138.181122
01214	862111	0.311538	4.027465	8.796935	-1.560231	0.006084	-0.033477	-0.670255	-0.733080	-0.501630	22.240810	-1.299917	-138.180008
01215	862211	0.008289	4.123032	8.624644	-1.575901	0.009183	0.000147	-0.670307	-0.734421	-0.517669	21.379097	-1.288114	-138.190094
01216	862311	-0.078246	4.100412	8.453755	-1.644827	-0.008049	0.019267	-0.668921	-0.728383	-0.533112	20.429184	-1.303574	-138.163666
01217	862411	0.120618	3.787080	8.539438	-1.728219	-0.045193	0.027856	-0.671934	-0.728256	-0.548200	19.401360	-1.347981	-138.151581
01218	862511	0.534970	3.391880	9.209795	-1.750395	-0.056896	-0.001239	-0.668090	-0.723197	-0.564100	18.353231	-1.401630	-138.166336
01219	862611	0.515615	2.495105	8.929339	-1.777266	0.043140	0.020250	-0.669655	-0.721105	-0.578639	17.324408	-1.383740	-138.166275
01220	862711	0.469684	2.680451	9.379519	-1.561916	0.028949	0.043587	-0.667886	-0.716084	-0.590077	16.414871	-1.326309	-138.107971
01221	862811	0.262328	3.181130	8.552070	-1.532043	-0.000740	0.001610	-0.669940	-0.713992	-0.604626	15.662302	-1.340410	-138.097458
01222	862911	0.183332	3.067882	8.533247	-1.768284	-0.001707	0.010158	-0.667116	-0.707469	-0.619032	14.668952	-1.353639	-138.120605
01223	863011	0.333947	2.512444	9.477325	-1.806011	0.045613	-0.006776	-0.670035	-0.706821	-0.637619	13.500874	-1.330744	-138.113998
01224	863111	0.565883	2.124208	9.381767	-1.691230	0.043060	0.037545	-0.667675	-0.699305	-0.653029	12.511914	-1.284389	-138.090271
01225	863211	0.592111	2.358512	8.903579	-1.603208	0.042759	-0.048816	-0.668791	-0.697718	-0.666060	11.661213	-1.263762	-138.088593
01226	863311	0.514280	1.962057	8.806942	-1.769780	0.083103	-0.060437	-0.665539	-0.688258	-0.678429	10.701447	-1.200908	-138.161942
01227	863411	0.224014	1.851016	9.592849	-1.817155	0.092644	-0.039774	-0.667458	-0.685632	-0.697978	9.567335	-1.122391	-138.177216
01228	863511	-0.038860	1.308754	9.365096	-1.599067	0.076224	-0.035467	-0.662789	-0.678650	-0.708336	8.626169	-1.074664	-138.178101
01229	863611	-0.046062	1.295968	8.881577	-1.703433	0.076508	-0.039267	-0.665304	-0.676550	-0.723896	7.777546	-1.039358	-138.193466
01230	863711	-0.354598	1.450060	9.780781	-1.676739	0.049422	-0.036055	-0.661090	-0.666109	-0.735735	6.759513	-1.009820	-138.212875
01231	863811	-0.616196	1.235838	9.332734	-1.568544	-0.026400	0.016638	-0.663578	-0.664001	-0.752296	5.878085	-1.043107	-138.205704
01232	863911	-0.349301	1.197470	8.648512	-1.685230	-0.051376	0.063541	-0.662344	-0.656039	-0.762217	4.975526	-1.124301	-138.148071
01233	864011	0.213188	0.921649	9.208044	-1.788637	-0.071494	0.022942	-0.664348	-0.651961	-0.778751	3.885295	-1.184766	-138.113159
01234	864111	0.487040	0.101687	9.723681	-1.721845	-0.114123	0.058643	-0.663525	-0.642004	-0.791667	2.841469	-1.262737	-138.107788
01235	864211	0.785673	0.290228	10.214239	-1.554661	-0.019889	0.003730	-0.665152	-0.635991	-0.804170	1.990606	-1.301644	-138.087830
01236	864311	0.598437	0.177116	8.919806	-1.529672	0.031997	0.045728	-0.660934	-0.627520	-0.816026	1.212020	-1.229887	-138.089523
01237	864411	0.473011	0.686966	9.246324	-1.629135	0.029375	-0.001968	-0.663454	-0.622958	-0.831565	0.294390	-1.186025	-138.065201
01238	864511	0.245745	0.306878	9.378734	-1.588148	0.013408	-0.015413	-0.660797	-0.614025	-0.839944	-0.669752	-1.180719	-138.101547
01239	864611	0.448538	0.026737	9.396567	-1.700727	0.047667	0.009113	-0.662275	-0.607965	-0.857951	-1.618604	-1.163998	-138.104767
01240	864711	0.453032	0.060906	9.842767	-1.579470	0.062787	-0.013078	-0.660176	-0.598560	-0.863834	-2.586150	-1.110313	-138.099701
01241	864811	0.422195	-0.428613	8.925624	-1.622389	0.077053	-0.039713	-0.662248	-0.594011	-0.877861	-3.443443	-1.060688	-138.137573
01242	864911	0.444039	-0.351466	9.327311	-1.715084	0.090933	-0.032207	-0.659041	-0.581610	-0.888702	-4.447966	-1.004098	-138.175171
01243	865011	0.381999	-1.052654	9.299871	-1.698356	0.108309	-0.082147	-0.659117	-0.577540	-0.904194	-5.471296	-0.939973	-138.223618
01244	865111	0.098822	-1.195618	9.538185	-1.658765	0.098635	-0.057993	-0.654972	-0.566629	-0.913526	-6.408983	-0.881009	-138.291779
01245	865211	-0.333667	-1.104983	9.313629	-1.585053	0.084034	-0.056261	-0.656530	-0.561087	-0.928535	-7.292171	-0.843084	-138.315353
01246	865311	-0.425688	-0.963393	8.985529	-1.684660	0.041686	-0.037836	-0.652809	-0.548185	-0.940362	-8.212893	-0.832192	-138.338577
01247	865411	-0.415106	-1.250214	9.237037	-1.727534	-0.002394	-0.024783	-0.654397	-0.541174	-0.954358	-9.257803	-0.860200	-138.339920
01248	865511	-0.156475	-1.810646	9.181776	-1.729135	-0.035386	-0.017133	-0.652793	-0.528323	-0.960220	-10.271208	-0.907410	-138.333725
01249	865611	0.292525	-1.957925	9.410443	-1.701277	-0.036815	0.008134	-0.655358	-0.521313	-0.974236	-11.245234	-0.946806	-138.315582
01250	865711	0.458843	-2.070435	9.244558	-1.617776	-0.022437	0.016262	-0.651686	-0.510890	-0.984083	-12.154753	-0.957403	-138.289352
01251	865811	0.575141	-2.175439	9.216538	-1.663072	0.011619	0.009470	-0.652858	-0.501438	-0.995544	-13.058072	-0.942353	-138.282288
01252	865911	0.437688	-2.267891	9.316285	-1.571631	0.025740	-0.008947	-0.650176	-0.492004	-1.004920	-13.982459	-0.912501	-138.298233
01253	866011	0.276240	-2.506058	8.854780	-1.599664	0.028183	-0.033052	-0.652835	-0.485023	-1.015432	-14.844295	-0.897603	-138.332336
01254	866111	0.227854	-2.453894	9.315821	-1.639598	0.050046	-0.033188	-0.650202	-0.471170	-1.023268	-15.797442	-0.878488	-138.371704
01255	866211	0.121336	-2.872244	9.006966	-1.504766	0.038693	-0.057988	-0.650814	-0.463667	-1.037238	-16.680168	-0.856047	-138.412659
01256	866311	0.094873	-2.614610	8.849598	-1.588678	0.045583	-0.024209	-0.647757	-0.451313	-1.042573	-17.510983	-0.846740	-138.445160
01257	866411	-0.105792	-2.605292	8.983903	-1.612092	0.041214	-0.025342	-0.647867	-0.443313	-1.057029	-18.481037	-0.821246	-138.448410
01258	866511	-0.172049	-3.108059	8.695037	-1.649777	0.001153	-0.011361	-0.644804	-0.433913	-1.062391	-19.437948	-0.826918	-138.454239
01259	866611	-0.117626	-3.185351	9.040736	-1.655373	-0.016182	0.031523	-0.646891	-0.421487	-1.076349	-20.406876	-0.850386	-138.418915
01260	866711	-0.245913	-3.878620	8.779494	-1.616457	-0.018497	0.009828	-0.644321	-0.410117	-1.081704	-21.335144	-0.861195	-138.382904
01261	866811	-0.150385	-3.884689	8.784903	-1.547050	-0.063494	0.029731	-0.647961	-0.401659	-1.092224	-22.197975	-0.895634	-138.364349
01262	866911	-0.239517	-3.679518	8.760951	-1.498231	-0.100943	0.002581	-0.646344	-0.388312	-1.098583	-23.015835	-0.969966	-138.320450
01263	867011	-0.010659	-3.738054	8.444811	-1.549108	-0.109576	-0.006320	-0.648018	-0.378865	-1.109553	-23.874271	-1.056109	-138.304840
01264	867111	0.304438	-4.010581	8.585810	-1.599529	-0.109521	-0.006307	-0.644977	-0.365038	-1.114375	-24.818830	-1.122635	-138.284500
01265	867211	0.518347	-4.302816	8.468218	-1.527367	-0.102264	-0.015143	-0.647626	-0.357068	-1.125380	-25.721775	-1.180637	-138.266754
01266	867311	0.695987	-4.249722	8.427556	-1.550061	-0.077654	-0.022222	-0.645085	-0.344230	-1.129720	-26.567228	-1.225907	-138.264404
01267	867411	0.733943	-4.214284	8.434927	-1.556266	-0.042317	-0.039956	-0.647780	-0.333319	-1.139197	-27.470175	-1.248310	-138.282837
01268	867511	0.660364	-4.546946	8.318851	-1.610431	-0.003946	-0.051947	-0.643771	-0.321958	-1.143520	-28.394184	-1.252032	-138.325470
01269	867611	0.456953	-4.558339	8.397320	-1.560417	0.014759	-0.041223	-0.647401	-0.311527	-1.154523	-29.317122	-1.241093	-138.365646
01270	867711	0.383602	-4.830338	7.846089	-1.582709	0.036219	-0.047099	-0.643326	-0.299159	-1.161340	-30.193296	-1.225627	-138.398270
01271	867811	0.128314	-5.089531	8.342213	-1.654443	0.044618	-0.007013	-0.645914	-0.287230	-1.174812	-31.152233	-1.198093	-138.422943
01272	867911	0.039960	-5.420894	8.293380	-1.484541	0.043127	-0.001014	-0.641555	-0.274434	-1.174106	-32.042812	-1.163312	-138.418106
01273	868011	-0.038169	-5.090362	7.669021	-1.507801	0.009507	0.006966	-0.642279	-0.264996	-1.184055	-32.808285	-1.157013	-138.413437
01274	868111	-0.027548	-5.087545	7.704927	-1.580792	-0.020346	-0.041495	-0.640743	-0.252166	-1.187415	-33.726223	-1.195279	-138.412155
01275	868211	-0.014485	-5.606523	7.736417	-1.592876	-0.031210	-0.010368	-0.641947	-0.239769	-1.197849	-34.679398	-1.244146	-138.420471
01276	868311	0.040593	-5.791873	7.864797	-1.540730	-0.041213	-0.021270	-0.639923	-0.226448	-1.201194	-35.568516	-1.267256	-138.397720
01277	868411	0.028878	-5.862040	7.717077	-1.473665	-0.047721	0.007222	-0.641192	-0.216042	-1.209143	-36.382355	-1.296563	-138.379425
01278	868511	0.216556	-6.081928	7.344015	-1.500520	-0.053009	-0.020467	-0.639178	-0.204693	-1.212005	-37.203224	-1.322919	-138.354324
01279	868611	0.287407	-6.227502	7.754300	-1.474733	-0.054954	0.005716	-0.641904	-0.191329	-1.220460	-38.062931	-1.358912	-138.342667
01280	868711	0.394841	-6.289859	7.431968	-1.328872	-0.051656	0.004336	-0.637487	-0.180485	-1.221773	-38.809448	-1.373776	-138.308792
01281	868811	0.535439	-6.089608	6.969725	-1.444904	-0.031028	0.003087	-0.639682	-0.168093	-1.231727	-39.553181	-1.386770	-138.297089
01282	868911	0.316933	-6.182063	7.561872	-1.475248	-0.019325	-0.000663	-0.636284	-0.156770	-1.231555	-40.464115	-1.387969	-138.297211
01283	869011	0.248957	-6.848862	7.067805	-1.358688	-0.014491	-0.000880	-0.638531	-0.145379	-1.239516	-41.259182	-1.392056	-138.297119
01284	869111	0.285243	-6.378547	7.011784	-1.386328	-0.010409	0.043263	-0.635570	-0.132562	-1.241344	-41.986485	-1.379345	-138.275513
01285	869211	0.140560	-6.427866	6.849557	-1.386450	-0.005693	0.013614	-0.637411	-0.120705	-1.246287	-42.796635	-1.359488	-138.248962
01286	869311	0.193182	-7.131830	6.789102	-1.496525	-0.020517	0.022214	-0.633933	-0.108864	-1.249114	-43.653576	-1.369874	-138.245132
01287	869411	0.446130	-7.680795	6.963368	-1.395103	-0.012482	-0.006268	-0.636684	-0.096493	-1.256575	-44.515671	-1.381670	-138.232346
01288	869511	0.325903	-7.927970	7.010403	-1.203774	-0.008933	0.002821	-0.633254	-0.087623	-1.257427	-45.146545	-1.393256	-138.241577
01289	869611	0.305127	-7.582440	6.581234	-1.164065	-0.009468	-0.032681	-0.635053	-0.076737	-1.263880	-45.703304	-1.406603	-138.247498
01290	869711	0.085389	-7.230309	6.630079	-1.129967	0.002245	0.001245	-0.631193	-0.065422	-1.262697	-46.327267	-1.420979	-138.261078
01291	869811	0.162984	-7.094783	6.403672	-1.103473	-0.011782	0.008876	-0.632528	-0.055530	-1.268147	-46.940113	-1.404603	-138.242722
01292	869911	0.245862	-6.884912	6.118479	-1.210694	-0.003504	0.034685	-0.629123	-0.047653	-1.268005	-47.618935	-1.395020	-138.217834
01293	870011	0.616645	-7.268909	6.367075	-1.326162	0.000184	0.023519	-0.629976	-0.034806	-1.273419	-48.440334	-1.372108	-138.201126
01294	870111	0.929943	-7.957060	6.362091	-1.224167	0.034732	0.036056	-0.627092	-0.023984	-1.272261	-49.207489	-1.347918	-138.207291
01295	870211	0.599087	-8.615777	6.136711	-1.165466	0.072387	-0.037333	-0.629790	-0.011104	-1.281721	-49.815395	-1.319944	-138.261490
01296	870311	0.090806	-8.288329	6.454037	-1.047489	0.076301	0.004298	-0.624050	-0.003753	-1.277528	-50.380077	-1.308672	-138.336197
01297	870411	-0.186847	-7.977449	6.052121	-0.941744	0.056376	-0.032944	-0.624407	0.005648	-1.282961	-50.851555	-1.284359	-138.358139
01298	870511	0.099465	-8.158022	5.519013	-1.046413	0.046936	-0.004287	-0.622008	0.014009	-1.281836	-51.389931	-1.294219	-138.384399
01299	870611	-0.426746	-8.428834	6.303062	-1.042113	0.013734	-0.111546	-0.624270	0.025887	-1.289291	-52.046421	-1.331530	-138.414383
01300	870711	-0.413286	-9.099017	5.994616	-0.778283	-0.035731	-0.034987	-0.620425	0.030794	-1.287163	-52.489555	-1.420796	-138.433044
01301	870811	-0.032896	-8.555369	5.561154	-0.745741	-0.064130	-0.034169	-0.623276	0.038700	-1.290660	-52.767548	-1.442857	-138.365311
01302	870911	0.092534	-8.833223	5.645631	-0.810181	-0.079761	-0.029789	-0.618879	0.045597	-1.291007	-53.214478	-1.494622	-138.324814
01303	871011	0.443307	-8.847133	6.230871	-0.632634	-0.080341	-0.041594	-0.622284	0.052005	-1.292024	-53.615147	-1.545579	-138.292160
01304	871111	0.414533	-8.649391	5.766722	-0.466531	-0.067063	-0.060593	-0.618923	0.054450	-1.289928	-53.781410	-1.602968	-138.284531
01305	871211	0.473466	-8.286655	5.349576	-0.526210	-0.055304	-0.049717	-0.621260	0.062857	-1.294411	-53.988171	-1.649876	-138.287323
01306	871311	0.086520	-8.935237	5.465483	-0.566501	-0.062298	-0.083844	-0.618417	0.066770	-1.291311	-54.347534	-1.701695	-138.286957
01307	871411	-0.183018	-9.900895	5.857876	-0.445103	-0.095166	-0.075105	-0.622157	0.070763	-1.297866	-54.626690	-1.787508	-138.274597
