// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
23652	3546321	-4.021119	-0.667168	8.600220	-0.061706	0.119738	-0.020127	-0.466937	-0.561893	-0.943550	-6.389801	21.457584	-135.814728
23653	3546421	-3.447320	-0.910218	8.967020	-0.146704	0.082945	0.021188	-0.465619	-0.562432	-0.938017	-6.520493	21.469656	-135.782486
23654	3546521	-3.031765	-1.420405	9.361772	-0.091451	0.100084	0.053609	-0.466381	-0.561379	-0.946038	-6.601798	21.510107	-135.727448
23655	3546621	-2.787552	-1.383855	9.329687	-0.007319	0.159345	0.029217	-0.463663	-0.563416	-0.937984	-6.564777	21.612825	-135.700485
23656	3546721	-2.780384	-1.219008	9.192547	0.013933	0.223381	0.007204	-0.463964	-0.562372	-0.944993	-6.519424	21.770844	-135.729095
23657	3546821	-2.985377	-1.139748	9.100738	0.023299	0.269684	-0.022623	-0.461276	-0.562448	-0.935922	-6.512455	21.956161	-135.778214
23658	3546921	-3.563586	-0.963345	9.078937	0.030285	0.288099	-0.024850	-0.461464	-0.563832	-0.946956	-6.510777	22.141224	-135.833618
23659	3547021	-4.131793	-0.764501	9.010202	0.013626	0.287020	0.005632	-0.456822	-0.563908	-0.937843	-6.505994	22.313562	-135.851349
23660	3547121	-4.214918	-0.791805	9.042299	-0.025439	0.307079	0.027142	-0.458089	-0.561383	-0.945361	-6.524624	22.489758	-135.835831
23661	3547221	-4.145204	-1.138779	9.049635	-0.019560	0.316827	0.046585	-0.455384	-0.563424	-0.936807	-6.551063	22.684214	-135.816208
23662	3547321	-3.728672	-1.183722	8.953518	0.001364	0.332376	0.066918	-0.454232	-0.562876	-0.943289	-6.535402	22.882843	-135.785477
23663	3547421	-2.854582	-1.431987	8.996507	-0.037635	0.381241	0.090526	-0.452523	-0.562460	-0.934234	-6.528893	23.114180	-135.743317
23664	3547521	-2.129368	-2.060600	9.392717	0.019470	0.500218	0.068732	-0.453705	-0.561879	-0.944771	-6.532691	23.431011	-135.723618
23665	3547621	-1.526407	-2.135190	9.837284	0.182023	0.724036	0.100534	-0.447679	-0.561980	-0.932624	-6.399189	23.914240	-135.732132
23666	3547721	-1.638745	-1.615995	9.394395	0.316662	0.941207	0.064058	-0.445092	-0.566368	-0.937616	-6.132148	24.581991	-135.749542
23667	3547821	-2.174059	-1.173415	9.139251	0.359012	1.130125	0.022707	-0.438071	-0.568434	-0.925966	-5.889359	25.346928	-135.844955
23668	3547921	-3.238165	-0.775965	8.671408	0.307136	1.275692	0.063968	-0.434081	-0.568408	-0.928886	-5.722934	26.181089	-135.923447
23669	3548021	-4.218354	0.327063	8.781601	0.263309	1.346030	-0.020325	-0.426094	-0.572448	-0.916733	-5.638949	27.030933	-136.004517
23670	3548121	-5.206063	0.501331	8.267368	0.170449	1.333028	0.059505	-0.419581	-0.571411	-0.922595	-5.613341	27.827606	-136.108521
23671	3548221	-5.503865	0.579444	7.799526	-0.009707	1.304036	0.033571	-0.412535	-0.572977	-0.911942	-5.677958	28.568348	-136.117691
23672	3548321	-4.715108	0.067597	8.219724	-0.210912	1.319194	0.076527	-0.406432	-0.570930	-0.920809	-5.928000	29.304766	-136.171585
23673	3548421	-3.613021	-0.516454	8.611445	-0.273210	1.345997	0.037730	-0.399770	-0.570000	-0.914149	-6.222476	30.083097	-136.215469
23674	3548521	-2.922989	-2.225108	8.949028	-0.197144	1.449278	0.136137	-0.394725	-0.567980	-0.920034	-6.392542	30.928101	-136.258301
23675	3548621	-3.038835	-1.962827	8.917238	0.060370	1.636120	0.035733	-0.384342	-0.568093	-0.906292	-6.335300	31.925196	-136.294815
23676	3548721	-3.430398	-0.481940	8.086282	0.114458	1.780193	-0.051232	-0.375924	-0.570520	-0.910141	-6.250244	33.034512	-136.536209
23677	3548821	-4.843272	-1.678873	7.790266	-0.081268	1.849337	0.040115	-0.367878	-0.569615	-0.900447	-6.363822	34.165047	-136.715836
23678	3548921	-5.236157	-0.981759	8.506462	0.068254	1.887785	0.075567	-0.358932	-0.571045	-0.905779	-6.461793	35.287743	-136.755829
23679	3549021	-5.514493	-0.341904	7.463580	0.245340	1.881782	0.040721	-0.349166	-0.574647	-0.887073	-6.290236	36.384460	-136.847351
23680	3549121	-5.925176	-0.776515	6.542944	-0.038807	1.902446	0.045148	-0.341732	-0.573135	-0.890908	-6.291718	37.463608	-136.982300
23681	3549221	-6.173666	-0.654881	7.833609	-0.139491	1.897804	0.097454	-0.332625	-0.573682	-0.884209	-6.589428	38.560097	-137.071121
23682	3549321	-6.527336	-0.721896	7.475024	0.131673	1.852579	0.044251	-0.323273	-0.574152	-0.886519	-6.627988	39.616230	-137.158188
23683	3549421	-6.341672	-0.219301	6.436253	-0.005589	1.841373	0.057618	-0.315944	-0.574303	-0.868335	-6.566553	40.637493	-137.300034
23684	3549521	-6.331845	-0.514523	6.826077	-0.274365	1.806443	0.090307	-0.305475	-0.570296	-0.876091	-6.857687	41.663918	-137.383224
23685	3549621	-5.940925	-1.429630	7.747061	-0.146643	1.798065	0.085515	-0.299417	-0.572851	-0.864966	-7.151072	42.672585	-137.464310
23686	3549721	-5.900060	-1.545511	7.178518	0.048508	1.825706	0.075897	-0.290474	-0.572311	-0.870281	-7.130049	43.709248	-137.580704
23687	3549821	-5.891268	-1.288572	6.794958	0.028407	1.889504	0.064554	-0.282130	-0.570973	-0.853564	-7.098799	44.801670	-137.719254
23688	3549921	-6.482421	-1.102843	6.868762	0.018353	1.943816	0.027992	-0.271783	-0.573900	-0.856375	-7.234542	45.942310	-137.908539
23689	3550021	-7.050028	-0.831078	6.553271	0.134050	1.939715	0.009754	-0.264863	-0.573042	-0.841196	-7.330349	47.071793	-138.139252
23690	3550121	-7.563209	-0.463013	6.022201	0.094715	1.933915	0.039701	-0.254563	-0.573029	-0.842480	-7.346711	48.168484	-138.324646
23691	3550221	-8.003425	-0.101965	5.687147	0.004319	1.849598	0.031884	-0.248630	-0.574144	-0.826838	-7.482164	49.218800	-138.476974
23692	3550321	-8.366842	-0.255930	5.503777	-0.083615	1.759538	0.055995	-0.237242	-0.575081	-0.832114	-7.699694	50.171886	-138.631287
23693	3550421	-8.236363	-0.479912	5.707129	-0.126032	1.689019	0.094246	-0.232220	-0.575190	-0.818986	-7.893076	51.086796	-138.721756
23694	3550521	-8.048001	-0.774789	5.681497	-0.157623	1.634727	0.042538	-0.224843	-0.572219	-0.820807	-8.107314	51.978836	-138.847580
23695	3550621	-8.122984	-1.155387	5.840031	-0.129191	1.592090	0.029681	-0.218763	-0.572303	-0.810662	-8.378008	52.847256	-139.073746
23696	3550721	-7.975945	-1.305153	5.639627	-0.073413	1.567784	0.003981	-0.210920	-0.571309	-0.811489	-8.580649	53.709152	-139.294250
23697	3550821	-7.453266	-1.485711	5.682953	-0.030548	1.554184	0.041785	-0.208393	-0.572913	-0.796424	-8.732497	54.575539	-139.499603
23698	3550921	-7.151985	-1.598222	5.810157	-0.008923	1.617538	0.091926	-0.197554	-0.570421	-0.799678	-8.806054	55.493446	-139.611877
23699	3551021	-7.183438	-1.685931	5.644204	0.118834	1.669681	0.041826	-0.193523	-0.570535	-0.786071	-8.872871	56.481049	-139.788116
23700	3551121	-7.792572	-1.631181	5.355919	0.221136	1.713557	0.141842	-0.183281	-0.574973	-0.784891	-8.825834	57.487198	-139.971176
23701	3551221	-8.342071	-0.650427	4.977710	0.311452	1.706132	0.061329	-0.180296	-0.574616	-0.768798	-8.683627	58.490982	-140.080353
23702	3551321	-8.735329	-0.434084	4.295752	0.205124	1.676070	0.134950	-0.172488	-0.577081	-0.768153	-8.696327	59.438957	-140.294159
23703	3551421	-8.905511	-0.247092	4.545016	0.103817	1.631706	0.118067	-0.169513	-0.578697	-0.751577	-8.753166	60.360924	-140.356201
23704	3551521	-9.035245	-0.088713	4.362073	0.121859	1.586027	0.067613	-0.159175	-0.576702	-0.754345	-8.933442	61.236313	-140.576141
23705	3551621	-9.310161	-1.047872	4.179595	0.052895	1.513275	0.140454	-0.158136	-0.580775	-0.738332	-9.037677	62.073151	-140.741379
23706	3551721	-8.853642	-0.167351	4.411413	0.080049	1.482593	0.089262	-0.150241	-0.578780	-0.741152	-9.100550	62.883720	-140.817566
23707	3551821	-8.833079	-0.511212	4.058655	0.091449	1.452155	0.090422	-0.149206	-0.580393	-0.725118	-9.241820	63.689629	-141.052353
23708	3551921	-8.365095	-0.418162	3.938090	-0.021614	1.451345	0.068355	-0.138909	-0.578409	-0.726384	-9.435445	64.497719	-141.260696
23709	3552021	-7.964740	0.044383	4.386930	-0.062922	1.483667	0.050083	-0.138311	-0.579020	-0.712353	-9.806339	65.336136	-141.558929
23710	3552121	-8.792229	-1.530226	3.699523	-0.033534	1.542901	0.027255	-0.129503	-0.579015	-0.712667	-10.184111	66.224136	-141.926163
23711	3552221	-8.686648	-0.587470	4.078328	-0.004708	1.523991	0.066016	-0.128376	-0.579121	-0.700124	-10.485808	67.119354	-142.270218
23712	3552321	-8.785619	0.013980	3.650031	0.079782	1.550696	-0.047318	-0.117676	-0.582091	-0.697919	-10.823875	67.979355	-142.702240
23713	3552421	-9.701911	-1.186720	2.752911	-0.087634	1.528844	0.039789	-0.117530	-0.580720	-0.685383	-11.353821	68.844536	-143.271973
23714	3552521	-9.268037	-0.442941	3.718601	-0.068660	1.469240	0.008646	-0.106228	-0.578728	-0.687630	-11.791471	69.665710	-143.593414
23715	3552621	-9.330842	-0.874101	3.218050	0.071561	1.455946	0.016311	-0.108700	-0.577905	-0.668644	-12.215402	70.444992	-144.099747
23716	3552721	-9.058528	-0.660375	2.683285	-0.039842	1.456997	0.014790	-0.098359	-0.577386	-0.671425	-12.623036	71.254433	-144.591644
23717	3552821	-9.264064	-0.435452	3.060345	-0.060046	1.461676	-0.015066	-0.099239	-0.578494	-0.656929	-13.317308	72.066956	-145.219284
23718	3552921	-10.187359	-1.672499	2.679390	0.046869	1.397735	0.057031	-0.090420	-0.577008	-0.657731	-13.846566	72.850021	-145.790573
23719	3553021	-9.654579	-0.419887	2.487278	0.101364	1.352831	0.018163	-0.088368	-0.578607	-0.643177	-14.143210	73.577934	-146.223465
23720	3553121	-9.569967	-0.401297	2.163256	0.023878	1.316817	0.055728	-0.079577	-0.576637	-0.642973	-14.686399	74.284767	-146.835709
23721	3553221	-9.125372	-0.146513	2.410099	-0.077046	1.310655	0.026335	-0.082398	-0.577740	-0.629019	-15.333459	74.997887	-147.413986
23722	3553321	-9.090965	-0.916109	2.661980	-0.125152	1.327348	0.074833	-0.073066	-0.574769	-0.630799	-16.152328	75.731712	-148.126572
23723	3553421	-8.905375	-0.829003	2.441974	-0.015951	1.378580	-0.019955	-0.074854	-0.576840	-0.618835	-17.046181	76.500832	-149.008392
23724	3553521	-9.893378	-1.612690	2.143769	-0.006218	1.385779	0.105703	-0.065585	-0.576351	-0.618133	-18.010546	77.286888	-150.060303
23725	3553621	-9.840078	0.278116	1.911910	0.127592	1.338469	-0.014509	-0.066994	-0.577471	-0.602146	-18.760830	78.037292	-150.906494
23726	3553721	-11.037130	-0.972881	0.615248	0.031245	1.244320	0.023758	-0.059692	-0.577971	-0.600994	-20.002920	78.665092	-152.272751
23727	3553821	-10.327759	-0.250044	1.430474	-0.140395	1.155004	0.027184	-0.062462	-0.577088	-0.589025	-21.048277	79.245766	-153.198730
23728	3553921	-10.704278	-0.828392	1.753637	0.017893	1.059485	-0.017802	-0.048661	-0.576557	-0.593235	-22.286911	79.757202	-154.368500
23729	3554021	-10.159750	-0.118756	1.267438	0.062648	0.980688	-0.025673	-0.056472	-0.572767	-0.575838	-23.466522	80.208252	-155.695114
23730	3554121	-9.886355	0.772999	1.038280	-0.087615	0.960058	-0.121658	-0.043184	-0.573721	-0.579070	-25.108644	80.636978	-157.335342
23731	3554221	-11.130995	-0.797999	0.837883	-0.270170	0.853715	-0.061504	-0.048819	-0.571833	-0.569657	-27.149441	81.023949	-159.159286
23732	3554321	-10.554469	-0.153852	1.417394	-0.149702	0.721386	-0.095004	-0.037922	-0.571293	-0.574931	-28.511169	81.324020	-160.343918
23733	3554421	-10.194522	-0.024611	0.878923	-0.188639	0.639783	-0.117997	-0.042664	-0.568445	-0.562485	-29.977835	81.534760	-161.787735
23734	3554521	-10.906017	-1.366577	0.525909	-0.360155	0.560534	-0.146030	-0.032204	-0.566904	-0.569762	-31.715971	81.719421	-163.313431
23735	3554621	-10.441553	-1.415555	1.945521	-0.284453	0.448070	-0.020624	-0.038190	-0.565958	-0.565374	-32.917477	81.881386	-164.263367
23736	3554721	-11.182261	-2.311884	0.882773	0.064653	0.347616	-0.116766	-0.030407	-0.562520	-0.564177	-33.311642	81.995872	-164.741806
23737	3554821	-11.108035	-1.067340	0.602971	0.027507	0.203554	-0.041867	-0.038510	-0.562117	-0.553828	-33.775124	82.001518	-165.427902
23738	3554921	-12.629907	-1.658573	0.117520	0.045836	0.009423	-0.073452	-0.027121	-0.563546	-0.559107	-33.447865	81.936913	-165.102036
23739	3555021	-12.569960	-0.802833	0.508562	0.119667	-0.273078	0.000396	-0.037082	-0.563607	-0.552308	-32.445065	81.701668	-164.168610
23740	3555121	-12.833685	-1.327548	-0.087892	0.170195	-0.566017	-0.056743	-0.030036	-0.565019	-0.559683	-30.536373	81.291435	-162.380081
23741	3555221	-11.309142	-0.869843	0.607486	0.112108	-0.825795	0.009183	-0.038394	-0.566021	-0.557866	-28.582932	80.719284	-160.496094
23742	3555321	-9.839305	-0.633445	1.174600	0.165446	-0.907748	-0.073068	-0.032236	-0.563958	-0.568735	-26.687107	80.124046	-158.636230
23743	3555421	-8.948562	-0.504335	1.618132	0.104279	-0.898991	-0.098658	-0.042153	-0.565975	-0.563455	-25.721924	79.572571	-157.746292
23744	3555521	-8.372884	-0.816288	2.076549	0.131307	-0.831792	-0.140735	-0.037541	-0.564923	-0.571361	-25.051971	79.104744	-157.104889
23745	3555621	-8.453484	-1.217948	2.046274	0.147336	-0.735960	-0.193398	-0.043442	-0.566413	-0.569997	-24.745827	78.699097	-156.893860
23746	3555721	-9.775579	-1.693320	2.337383	0.223786	-0.706932	-0.220001	-0.037393	-0.564384	-0.576862	-24.580803	78.314186	-156.864655
23747	3555821	-10.266177	-1.016028	1.630385	0.549098	-0.734804	-0.173999	-0.044472	-0.566922	-0.568020	-23.925928	77.896950	-156.561066
23748	3555921	-10.703206	1.457619	0.253389	0.450189	-0.812833	-0.380759	-0.038419	-0.567354	-0.574906	-23.405136	77.377411	-156.482895
23749	3556021	-11.134950	1.499259	1.038758	-0.012084	-0.941281	-0.335304	-0.044392	-0.566404	-0.571018	-23.678793	76.716148	-156.696396
23750	3556121	-11.218655	1.333012	1.408769	-0.067766	-1.111362	-0.376452	-0.038128	-0.563323	-0.585883	-23.496231	75.988457	-156.196808
23751	3556221	-11.399592	0.561791	1.730752	-0.438008	-1.312556	-0.284874	-0.046901	-0.560361	-0.587045	-23.130442	75.133255	-155.526840
23752	3556321	-10.816494	-2.731263	3.234573	-0.637044	-1.584204	-0.083906	-0.045809	-0.556724	-0.609527	-22.227890	74.190155	-153.994370
23753	3556421	-5.440258	-0.690927	1.736496	0.231734	-1.269054	0.077781	-0.055250	-0.558746	-0.603735	-20.569941	73.424973	-152.290939
23754	3556521	-7.320403	-0.210304	1.134470	-0.853016	-1.030631	-0.183731	-0.052964	-0.555193	-0.616176	-20.155779	73.030586	-151.869736
23755	3556621	-8.354349	-3.268837	5.786918	-0.767595	-0.944523	-0.024337	-0.064440	-0.550683	-0.625896	-21.203663	72.598839	-151.851929
23756	3556721	-8.265235	-4.084673	4.946444	0.386795	-0.833290	-0.049037	-0.058415	-0.550632	-0.631778	-20.261597	72.218597	-151.148895
23757	3556821	-7.787241	-1.337477	1.784724	0.163374	-0.734727	-0.026951	-0.067409	-0.552665	-0.624474	-19.247749	71.867668	-150.876099
23758	3556921	-9.346388	-0.882649	3.169455	-0.148209	-0.701816	-0.193166	-0.060622	-0.553514	-0.640364	-19.384134	71.508118	-150.795288
23759	3557021	-10.399346	-1.685356	3.653545	0.146110	-0.795322	-0.027241	-0.069552	-0.553065	-0.635541	-19.348547	71.058403	-150.655792
23760	3557121	-10.355784	-1.049088	2.552373	0.269781	-0.872762	-0.054205	-0.067990	-0.554019	-0.639022	-18.338568	70.553276	-149.929916
23761	3557221	-10.746896	-1.360418	2.078380	0.016242	-1.016655	0.007178	-0.077221	-0.552526	-0.641208	-17.746048	69.951973	-149.384933
23762	3557321	-10.651266	-1.469937	3.146970	0.111258	-1.168869	-0.020060	-0.074894	-0.555858	-0.654711	-17.147297	69.241066	-148.659592
23763	3557421	-10.793164	-2.016545	3.056387	0.311115	-1.354568	-0.011828	-0.085340	-0.557888	-0.647939	-16.326805	68.406105	-148.028519
23764	3557521	-10.203010	-1.144496	3.017100	0.368152	-1.507041	-0.033471	-0.084926	-0.561699	-0.662988	-15.383779	67.467041	-147.361969
23765	3557621	-10.393722	-1.105625	2.702981	0.286091	-1.600458	0.002817	-0.097235	-0.561730	-0.659744	-14.597711	66.492386	-146.720779
23766	3557721	-10.078570	-0.155878	3.444181	0.308494	-1.764252	-0.073667	-0.096340	-0.561603	-0.674749	-13.918315	65.454597	-146.119446
23767	3557821	-10.060674	-0.726723	3.176135	0.220471	-1.851725	0.011996	-0.108114	-0.564574	-0.673022	-13.274416	64.321747	-145.560028
23768	3557921	-9.452675	0.451577	3.684131	0.146213	-1.996369	-0.083583	-0.112092	-0.563951	-0.688626	-12.686143	63.157700	-144.943024
23769	3558021	-9.645013	-0.634785	3.634020	-0.004079	-2.083156	0.007075	-0.123253	-0.561465	-0.691846	-12.290825	61.899204	-144.444229
23770	3558121	-8.158752	0.246691	4.337730	0.059017	-2.107917	-0.140015	-0.124250	-0.565260	-0.708929	-11.901274	60.662941	-143.942627
23771	3558221	-8.347573	-0.787226	4.113179	-0.141226	-2.130458	-0.103216	-0.137813	-0.562269	-0.713698	-11.753930	59.423126	-143.716415
23772	3558321	-8.126654	-0.949401	5.175980	-0.096661	-2.087289	-0.182541	-0.142276	-0.563615	-0.729330	-11.642755	58.221542	-143.388504
23773	3558421	-8.380130	-1.241502	4.853362	0.024388	-2.178663	-0.161734	-0.152984	-0.563603	-0.731060	-11.432140	56.993500	-143.183105
23774	3558521	-8.065447	-0.926908	4.577794	-0.007513	-2.116745	-0.136843	-0.156920	-0.563460	-0.748171	-11.095350	55.737801	-142.857117
23775	3558621	-7.705584	-1.082133	5.262585	-0.144147	-2.147071	-0.162487	-0.169628	-0.561000	-0.748419	-10.975286	54.548618	-142.588135
23776	3558721	-7.851279	-1.471902	5.155884	-0.037257	-2.149870	-0.147379	-0.174448	-0.559842	-0.769045	-10.877548	53.302174	-142.342926
23777	3558821	-7.583108	-1.835840	5.954639	0.095635	-2.160491	-0.225583	-0.185137	-0.562780	-0.771301	-10.615066	52.060085	-142.158813
23778	3558921	-7.332030	-1.696033	5.418192	0.162994	-2.181104	-0.137844	-0.189159	-0.560200	-0.785387	-10.316443	50.800758	-141.990738
23779	3559021	-7.841074	-1.230249	5.402651	0.175746	-2.118049	-0.191479	-0.200977	-0.561708	-0.782145	-9.986474	49.582504	-141.744965
23780	3559121	-8.429871	-0.759320	5.731327	0.109021	-2.226187	-0.179286	-0.207830	-0.562052	-0.799822	-9.823197	48.336906	-141.618652
23781	3559221	-8.353485	-0.033323	5.273716	0.136751	-2.324981	-0.124198	-0.218616	-0.563543	-0.798562	-9.590629	46.950592	-141.358536
23782	3559321	-7.971565	-0.700967	4.995744	-0.088410	-2.404163	-0.097151	-0.227915	-0.562411	-0.816278	-9.400948	45.530567	-141.049576
23783	3559421	-7.210063	-1.054274	5.922868	-0.193612	-2.404263	-0.135310	-0.240661	-0.560948	-0.815033	-9.461719	44.115833	-140.796371
23784	3559521	-6.773023	-2.261932	6.933136	-0.048294	-2.431987	-0.061290	-0.249838	-0.559778	-0.837255	-9.383990	42.730694	-140.553467
23785	3559621	-6.153121	-2.111607	6.867130	0.149301	-2.438134	-0.049760	-0.261195	-0.560802	-0.832997	-8.999928	41.336094	-140.234497
23786	3559721	-5.925985	-1.528479	6.605931	0.198685	-2.363996	-0.041913	-0.271551	-0.560680	-0.847740	-8.612518	39.989155	-139.988205
23787	3559821	-5.989747	-1.108849	7.051782	0.129867	-2.356625	-0.037380	-0.283883	-0.562689	-0.843512	-8.365421	38.691433	-139.760162
23788	3559921	-6.061534	-0.852919	6.934766	0.200566	-2.343410	-0.080556	-0.295256	-0.562579	-0.856774	-8.170662	37.359283	-139.566284
23789	3560021	-5.539798	-1.110122	6.971637	0.138468	-2.321461	-0.076122	-0.306029	-0.564066	-0.856014	-7.964709	36.038368	-139.419632
23790	3560121	-5.209145	-1.068848	7.557352	0.080128	-2.294032	-0.096639	-0.314975	-0.562976	-0.868715	-7.862191	34.740253	-139.260117
23791	3560221	-4.567444	-0.913516	8.001950	0.177961	-2.213427	-0.074517	-0.327292	-0.565965	-0.864996	-7.714029	33.490471	-139.116638
23792	3560321	-4.735831	-0.780889	7.652430	0.122963	-2.174690	-0.076221	-0.337229	-0.564880	-0.877218	-7.505236	32.295280	-138.965317
23793	3560421	-4.469864	-0.268005	7.730651	0.054682	-2.100760	-0.069751	-0.347620	-0.566892	-0.872447	-7.434232	31.117023	-138.829163
23794	3560521	-4.438982	-0.744377	8.020613	-0.057866	-2.073659	-0.075602	-0.357477	-0.564797	-0.887663	-7.440516	29.974319	-138.698914
23795	3560621	-4.231541	-1.132364	8.248007	-0.026841	-2.024530	-0.059622	-0.366951	-0.564365	-0.880849	-7.455806	28.833300	-138.566528
23796	3560721	-3.836982	-1.702858	8.504375	0.060447	-2.006381	-0.090808	-0.376370	-0.564256	-0.894069	-7.348120	27.714001	-138.449844
23797	3560821	-3.702901	-0.917363	8.588108	0.153278	-1.905627	-0.141577	-0.385786	-0.565284	-0.889270	-7.191784	26.626879	-138.406952
23798	3560921	-4.356622	-0.804088	8.212008	0.059326	-1.867699	-0.125144	-0.394241	-0.565670	-0.901973	-7.093835	25.607977	-138.378799
23799	3561021	-4.563892	-0.311916	8.060378	-0.049001	-1.870363	-0.062025	-0.402712	-0.564245	-0.896131	-7.125389	24.561396	-138.260086
23800	3561121	-4.369446	-0.425175	8.464330	-0.113905	-1.934580	-0.035647	-0.413651	-0.564153	-0.907380	-7.181397	23.460564	-138.087494
23801	3561221	-3.782920	-0.874176	8.476327	-0.143787	-1.923656	-0.042769	-0.421556	-0.560241	-0.904509	-7.242983	22.327896	-137.939285
23802	3561321	-3.498797	-1.634090	8.662448	-0.188492	-1.916443	-0.066682	-0.432449	-0.563090	-0.917286	-7.329106	21.238016	-137.832977
23803	3561421	-3.465866	-1.823926	8.953506	-0.062382	-1.884169	-0.087516	-0.441493	-0.560213	-0.908437	-7.362307	20.161749	-137.750977
23804	3561521	-3.624342	-1.616144	8.779308	0.070347	-1.904458	-0.108307	-0.453380	-0.561098	-0.920717	-7.228624	19.086510	-137.685562
23805	3561621	-3.385174	-1.003063	8.507811	0.046118	-1.908851	-0.112066	-0.458970	-0.562150	-0.912832	-7.106500	17.978477	-137.621216
23806	3561721	-3.170011	-0.944236	8.732852	-0.051492	-1.929315	-0.117534	-0.469885	-0.560080	-0.925065	-7.128191	16.868870	-137.547470
23807	3561821	-2.278423	-1.226235	9.239491	-0.025471	-1.910982	-0.102041	-0.478406	-0.561134	-0.917242	-7.175579	15.761686	-137.463806
23808	3561921	-1.408809	-1.291214	9.293056	0.005340	-1.838968	-0.081300	-0.488870	-0.560553	-0.927977	-7.132162	14.720285	-137.366943
23809	3562021	-1.263508	-1.201146	9.340571	-0.001503	-1.759151	-0.090494	-0.495393	-0.563071	-0.921627	-7.094808	13.754421	-137.283493
23810	3562121	-1.415982	-1.464965	9.374875	0.021825	-1.682288	-0.115231	-0.505386	-0.561018	-0.931837	-7.076377	12.832838	-137.238113
23811	3562221	-1.527528	-1.456407	9.537992	0.083709	-1.621725	-0.119197	-0.511957	-0.559609	-0.923951	-7.009864	11.942560	-137.209717
23812	3562321	-1.973756	-1.342380	9.168551	0.107651	-1.581564	-0.134192	-0.519537	-0.562984	-0.932656	-6.907667	11.066174	-137.181854
23813	3562421	-2.208907	-1.187517	9.233001	0.114899	-1.616888	-0.093034	-0.526161	-0.562084	-0.922772	-6.819874	10.160125	-137.133499
23814	3562521	-2.108955	-0.680235	9.216386	0.078645	-1.636892	-0.012053	-0.536219	-0.561529	-0.930493	-6.747818	9.209055	-137.000504
23815	3562621	-1.325659	-0.787935	9.178490	-0.020843	-1.659328	-0.024259	-0.539810	-0.564046	-0.924080	-6.756648	8.255810	-136.851196
23816	3562721	-0.754023	-1.040412	9.466803	-0.061993	-1.606766	-0.007381	-0.553674	-0.560504	-0.935862	-6.835645	7.326105	-136.747589
23817	3562821	-0.315596	-1.154898	9.787056	0.003104	-1.554924	-0.043635	-0.559318	-0.561082	-0.925971	-6.846611	6.468010	-136.657349
23818	3562921	-0.459179	-1.227458	9.459866	0.018287	-1.490471	-0.061111	-0.568870	-0.562492	-0.934199	-6.795289	5.641149	-136.614243
23819	3563021	-0.965543	-1.150893	9.328037	0.000829	-1.482898	-0.079908	-0.572563	-0.561592	-0.924253	-6.782950	4.825816	-136.572205
23820	3563121	-1.169745	-1.210262	9.537860	-0.001009	-1.500818	-0.123434	-0.582074	-0.562989	-0.933983	-6.792484	3.964931	-136.550171
23821	3563221	-0.976028	-1.477601	9.641271	0.045793	-1.521362	-0.199890	-0.585726	-0.562077	-0.925538	-6.770363	3.070988	-136.583054
23822	3563321	-1.244296	-1.063543	9.423449	0.092780	-1.551195	-0.133493	-0.595806	-0.563993	-0.932280	-6.692626	2.160810	-136.596252
23823	3563421	-0.838963	-0.746239	9.197982	0.030934	-1.597298	-0.159414	-0.597980	-0.562583	-0.924300	-6.645424	1.226997	-136.540253
23824	3563521	-0.292727	-1.061175	9.396152	-0.056920	-1.620900	-0.113888	-0.610488	-0.564987	-0.931599	-6.713730	0.267382	-136.506088
23825	3563621	0.237139	-1.498665	9.772387	-0.012195	-1.624446	-0.093741	-0.614171	-0.562606	-0.922140	-6.770780	-0.675216	-136.419540
23826	3563721	0.774502	-1.635061	9.568902	0.071292	-1.569677	-0.050517	-0.626142	-0.562039	-0.931404	-6.706017	-1.574161	-136.330383
23827	3563821	0.969405	-1.506627	9.497590	0.086443	-1.507500	-0.029679	-0.628392	-0.563609	-0.920447	-6.611876	-2.401800	-136.226151
23828	3563921	1.069097	-1.278099	9.596591	0.112083	-1.463032	-0.016565	-0.640876	-0.564035	-0.928729	-6.543644	-3.200583	-136.130493
23829	3564021	1.198565	-1.348956	9.544262	0.138490	-1.408940	-0.030796	-0.642149	-0.565605	-0.917752	-6.454723	-3.980240	-136.050934
23830	3564121	0.998311	-1.611453	9.516824	0.142087	-1.398127	-0.049938	-0.654648	-0.565542	-0.925529	-6.362624	-4.751401	-136.000381
23831	3564221	1.041929	-1.436640	9.781677	0.189694	-1.364144	-0.048363	-0.655488	-0.566145	-0.912531	-6.256866	-5.528131	-135.952011
23832	3564321	0.802144	-0.494001	9.856072	0.296945	-1.341346	-0.069703	-0.665201	-0.568591	-0.914762	-6.064172	-6.278855	-135.909546
