// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
07360	1917121	-5.965363	-1.249573	7.401405	-0.055530	2.140136	0.147260	-0.324841	-0.570735	-0.883016	-6.746842	39.358841	-143.373581
07361	1917221	-5.747116	-1.104673	6.913628	-0.062367	2.161857	0.164122	-0.316814	-0.573777	-0.872355	-6.751178	40.598682	-143.404175
07362	1917321	-5.661472	-1.404160	7.219697	-0.092193	2.189954	0.167178	-0.305055	-0.569825	-0.873573	-6.848018	41.867565	-143.462357
07363	1917421	-5.603739	-1.429708	7.339947	0.042385	2.227827	0.126802	-0.298112	-0.573886	-0.858938	-6.915623	43.157768	-143.571030
07364	1917521	-6.164552	-1.043421	6.657948	0.156486	2.263026	0.076662	-0.287336	-0.573876	-0.859710	-6.876441	44.467365	-143.754959
07365	1917621	-6.535538	-0.470422	6.325997	0.080342	2.249757	0.074305	-0.278904	-0.575959	-0.846027	-6.904516	45.767036	-143.951736
07366	1917721	-7.073793	-0.524857	6.164039	0.010887	2.268830	0.103888	-0.266164	-0.574468	-0.847246	-7.047881	47.054794	-144.096390
07367	1917821	-7.675179	-0.219674	6.025149	0.036262	2.243612	0.092462	-0.257296	-0.577060	-0.831555	-7.169355	48.347908	-144.232101
07368	1917921	-8.197650	-0.135162	5.614415	-0.046667	2.174893	0.096128	-0.245566	-0.572624	-0.831768	-7.303148	49.574070	-144.391785
07369	1918021	-8.377501	-0.205077	5.495607	-0.158623	2.100405	0.100501	-0.241106	-0.576698	-0.815683	-7.553269	50.734070	-144.535049
07370	1918121	-8.646109	-0.530402	5.362314	-0.201945	1.998166	0.147595	-0.229728	-0.572219	-0.820911	-7.812513	51.835918	-144.634674
07371	1918221	-8.105072	-0.946555	5.437377	-0.205913	1.903308	0.143812	-0.226113	-0.575266	-0.809843	-8.001217	52.871086	-144.689056
07372	1918321	-7.819133	-1.479121	5.703633	-0.186931	1.868982	0.127334	-0.214436	-0.570847	-0.808053	-8.209092	53.885609	-144.809799
07373	1918421	-7.604460	-1.575448	5.743706	-0.024243	1.854483	0.082198	-0.211838	-0.573906	-0.795505	-8.368814	54.921284	-145.001022
07374	1918521	-7.981398	-1.283241	5.279541	0.101757	1.873077	0.042311	-0.199141	-0.570951	-0.795209	-8.439184	55.973072	-145.269867
07375	1918621	-8.446157	-0.464548	4.938202	0.075100	1.847757	0.027947	-0.196120	-0.575016	-0.780156	-8.567679	57.028191	-145.561493
07376	1918721	-9.127321	-0.205769	4.646559	0.010578	1.784089	0.012644	-0.185838	-0.572546	-0.780917	-8.817672	58.022301	-145.845703
07377	1918821	-9.294478	-0.121925	4.552764	-0.066810	1.693531	0.019992	-0.182318	-0.574637	-0.766337	-9.127189	58.943195	-146.119202
07378	1918921	-9.162390	-0.645597	4.342785	-0.142130	1.589534	0.061636	-0.171534	-0.572162	-0.767589	-9.422862	59.795212	-146.314758
07379	1919021	-8.452183	-0.754167	4.715121	-0.176689	1.553670	0.101081	-0.171858	-0.572756	-0.755581	-9.669687	60.625916	-146.430084
07380	1919121	-8.107533	-1.293637	4.746023	-0.119168	1.548618	0.098918	-0.161089	-0.569300	-0.756324	-9.883746	61.491680	-146.571442
07381	1919221	-7.927381	-1.567474	4.752807	-0.069582	1.576924	0.092761	-0.159402	-0.571354	-0.746289	-10.084849	62.386066	-146.789856
07382	1919321	-8.255990	-2.009065	4.692067	0.043385	1.606757	0.131261	-0.149738	-0.572372	-0.742086	-10.213096	63.319263	-146.992523
07383	1919421	-8.329006	-1.791351	4.432974	0.183181	1.634985	0.166250	-0.150118	-0.571998	-0.728068	-10.146940	64.277328	-147.105911
07384	1919521	-8.823805	-1.313307	3.986596	0.265951	1.647863	0.138358	-0.138905	-0.573483	-0.726841	-10.058661	65.238731	-147.263641
07385	1919621	-9.361837	-1.101465	3.635685	0.319304	1.615949	0.146705	-0.139850	-0.576088	-0.709856	-10.035519	66.167892	-147.490677
07386	1919721	-9.870518	-0.334287	3.436278	0.331441	1.562283	0.145493	-0.129656	-0.577093	-0.707144	-9.962963	67.045113	-147.650879
07387	1919821	-9.703249	0.541309	3.075216	0.283502	1.470377	0.124603	-0.129593	-0.581659	-0.691157	-9.962053	67.855194	-147.832397
07388	1919921	-9.276689	0.669363	3.040924	0.091680	1.426620	0.068174	-0.120750	-0.578687	-0.692946	-10.205420	68.611031	-148.120697
07389	1920021	-9.376947	0.148754	3.214676	-0.062529	1.405556	0.089588	-0.121640	-0.581276	-0.677963	-10.676373	69.379715	-148.468750
07390	1920121	-9.118142	-0.407265	3.266916	-0.025299	1.356310	0.039092	-0.110432	-0.580299	-0.676715	-11.083921	70.135551	-148.791763
07391	1920221	-8.868971	-0.986418	3.352210	-0.021712	1.373208	0.056059	-0.113621	-0.580379	-0.667268	-11.481494	70.878510	-149.222275
07392	1920321	-9.207583	-0.813177	3.234542	0.016744	1.372682	0.026207	-0.104979	-0.578948	-0.661562	-11.871980	71.661621	-149.645203
07393	1920421	-9.788318	-0.618520	2.784398	0.083438	1.341133	0.017735	-0.106721	-0.583468	-0.651122	-12.315249	72.409645	-150.183701
07394	1920521	-10.293324	0.010332	2.136785	0.053752	1.271715	0.014662	-0.096984	-0.579537	-0.649879	-12.725944	73.102654	-150.684753
07395	1920621	-10.575225	0.001247	1.979934	-0.102799	1.174923	0.017177	-0.097826	-0.579155	-0.636872	-13.252407	73.720039	-151.153458
07396	1920721	-10.374531	-0.448436	2.205715	-0.145662	1.088976	0.034218	-0.086396	-0.580572	-0.643653	-13.823315	74.275551	-151.565674
07397	1920821	-10.479148	-0.940940	2.244353	-0.100951	1.005412	0.023206	-0.091669	-0.576752	-0.629708	-14.287233	74.790466	-151.959656
07398	1920921	-10.504087	-1.255929	2.101005	-0.059657	0.886257	0.057706	-0.082809	-0.575746	-0.632016	-14.623679	75.241035	-152.297668
07399	1921021	-10.343643	-1.106041	2.148115	-0.006679	0.801201	0.059792	-0.088526	-0.580779	-0.619160	-14.780831	75.631279	-152.478714
07400	1921121	-10.498824	-0.996106	2.038402	0.046554	0.718991	0.071704	-0.080148	-0.576323	-0.621948	-14.925828	75.991737	-152.685745
07401	1921221	-10.839517	-0.552461	1.876629	0.073539	0.605451	0.057484	-0.083308	-0.576887	-0.613506	-15.006745	76.290207	-152.842590
07402	1921321	-11.189518	-0.307749	1.640555	0.042774	0.449192	0.031429	-0.077448	-0.575902	-0.613373	-15.129869	76.476997	-153.009277
07403	1921421	-11.149729	-0.258125	1.595942	0.000057	0.291488	-0.000444	-0.083540	-0.576467	-0.604993	-15.290565	76.546295	-153.155334
07404	1921521	-11.102694	-0.455137	1.785815	-0.047539	0.136150	-0.034104	-0.075125	-0.576925	-0.608824	-15.478246	76.522827	-153.293991
07405	1921621	-11.497395	-0.781492	1.817627	-0.005104	-0.030371	-0.057961	-0.082086	-0.577456	-0.604470	-15.597486	76.404755	-153.384399
07406	1921721	-11.997716	-0.578336	1.624889	0.055319	-0.250424	-0.046691	-0.072622	-0.572965	-0.611241	-15.436289	76.162323	-153.274979
07407	1921821	-12.224955	-0.070218	1.299349	0.005000	-0.513757	-0.053092	-0.083623	-0.575507	-0.601981	-15.046873	75.748970	-152.911133
07408	1921921	-11.843884	-0.169407	1.393239	-0.090099	-0.779125	-0.049601	-0.075443	-0.573916	-0.615316	-14.652979	75.162018	-152.419937
07409	1922021	-10.697201	-0.653464	1.710826	-0.085510	-0.962834	-0.053614	-0.082336	-0.574425	-0.613463	-14.207679	74.472084	-151.850052
07410	1922121	-9.239575	-0.990207	2.133657	-0.074284	-1.000516	-0.104764	-0.079111	-0.571870	-0.624391	-13.879312	73.797279	-151.465912
07411	1922221	-8.743210	-2.099507	2.273815	0.042480	-0.965030	-0.209914	-0.087536	-0.573386	-0.620075	-13.872418	73.202263	-151.488953
07412	1922321	-9.044550	-1.939977	2.649062	0.375365	-0.908113	-0.646396	-0.080471	-0.570360	-0.628413	-14.552275	72.610443	-152.492966
07413	1922421	-11.294520	-2.435791	2.909657	0.656731	-1.020538	-0.383768	-0.088515	-0.572402	-0.620087	-14.981921	71.954353	-153.533173
07414	1922521	-11.362980	0.177722	1.053734	0.380522	-1.158940	0.030194	-0.083441	-0.571357	-0.626982	-13.577146	71.290276	-152.455978
07415	1922621	-11.862304	1.414904	1.834418	0.166507	-1.411753	-0.056968	-0.093733	-0.576294	-0.625741	-12.469215	70.472137	-151.222656
07416	1922721	-11.266090	1.663743	2.172008	-0.084831	-1.658129	0.067638	-0.094826	-0.572237	-0.639752	-12.023689	69.399193	-150.563782
07417	1922821	-8.778929	0.354308	2.616447	-0.406262	-1.770955	0.091335	-0.106440	-0.574174	-0.644022	-11.464567	68.292274	-149.561111
07418	1922921	-6.553740	-0.667217	4.546064	-0.444304	-1.617599	-0.053387	-0.107469	-0.568619	-0.660522	-11.445586	67.317169	-149.065689
07419	1923021	-5.724611	-2.706983	5.458888	-0.381819	-1.420691	0.039058	-0.119653	-0.570088	-0.661796	-11.484507	66.593124	-148.841934
07420	1923121	-7.055231	-3.468680	5.972202	0.020000	-1.189200	-0.062943	-0.117825	-0.568005	-0.675261	-11.143149	66.037201	-148.521103
07421	1923221	-7.780793	-3.695096	6.060061	0.458399	-1.161366	-0.078567	-0.125837	-0.572500	-0.667958	-10.665329	65.492081	-148.535019
07422	1923321	-6.931452	-0.774579	2.684984	1.097914	-0.875258	-0.028392	-0.121990	-0.575474	-0.665399	-9.664665	65.007431	-148.401978
07423	1923421	-8.004580	1.753830	1.928790	0.070937	-0.717465	-0.030760	-0.129819	-0.576464	-0.665073	-9.165786	64.763084	-148.300842
07424	1923521	-9.717014	0.440540	5.106841	-0.143872	-0.730041	-0.027282	-0.128549	-0.573909	-0.676041	-9.739913	64.436478	-148.193161
07425	1923621	-9.429367	-0.122503	4.487769	0.340843	-0.828068	0.064007	-0.136545	-0.579384	-0.669248	-9.418252	63.966805	-147.915222
07426	1923721	-7.932704	0.848423	2.898592	0.017979	-0.850239	-0.066217	-0.134391	-0.577351	-0.676697	-8.933277	63.430691	-147.695374
07427	1923821	-7.896644	-0.789972	4.764071	-0.388517	-0.722511	-0.080479	-0.142742	-0.574903	-0.675350	-9.436317	62.989140	-147.799576
07428	1923921	-8.129819	-1.798472	5.717745	0.005966	-0.707229	-0.017801	-0.143969	-0.572366	-0.684369	-9.586090	62.657562	-147.708389
07429	1924021	-8.197471	-1.829434	5.036988	0.226919	-0.712699	-0.098132	-0.147990	-0.577327	-0.679990	-9.148622	62.258179	-147.615891
07430	1924121	-8.425732	-1.896378	5.214676	0.208923	-0.647410	-0.057045	-0.144871	-0.576283	-0.686926	-8.941141	61.874649	-147.658157
07431	1924221	-8.974462	-1.168853	5.078715	0.388630	-0.716777	-0.023327	-0.154338	-0.578804	-0.680138	-8.603569	61.505856	-147.515549
07432	1924321	-9.668240	-0.401472	4.602491	0.501368	-0.825340	-0.080465	-0.152260	-0.579751	-0.684610	-8.127001	60.993290	-147.416870
07433	1924421	-10.283618	0.715878	4.094263	0.367633	-0.981530	-0.052786	-0.158753	-0.583737	-0.679273	-7.809432	60.364235	-147.367050
07434	1924521	-10.635718	0.994799	3.665096	0.106772	-1.132619	-0.018749	-0.157493	-0.582663	-0.689754	-7.639579	59.631985	-147.152588
07435	1924621	-10.457440	1.257134	3.537683	-0.109450	-1.380078	-0.057082	-0.165174	-0.583114	-0.694930	-7.670383	58.759743	-146.940674
07436	1924721	-9.682899	0.452043	4.128099	-0.290644	-1.549997	-0.092089	-0.169318	-0.580572	-0.704511	-7.850476	57.728111	-146.808655
07437	1924821	-8.916508	-0.495852	5.381587	-0.371825	-1.653367	-0.141783	-0.180040	-0.580565	-0.705740	-8.093707	56.678375	-146.718506
07438	1924921	-8.100171	-1.423544	5.267525	-0.261503	-1.710472	-0.063137	-0.181011	-0.576470	-0.724256	-8.164739	55.639263	-146.564529
07439	1925021	-7.599107	-1.503007	5.956663	-0.151552	-1.722729	-0.211851	-0.190295	-0.575978	-0.724448	-8.091019	54.617191	-146.445740
07440	1925121	-7.872602	-2.306808	5.944165	-0.044877	-1.739284	-0.074361	-0.192263	-0.576323	-0.742022	-8.039422	53.604355	-146.422592
07441	1925221	-7.605248	-0.767971	5.965574	0.200700	-1.738688	-0.186751	-0.203114	-0.579311	-0.738272	-7.716631	52.602745	-146.241104
07442	1925321	-8.223808	-0.851049	5.050920	0.042107	-1.784220	-0.085847	-0.206095	-0.574741	-0.754823	-7.530446	51.572941	-146.209579
07443	1925421	-8.482169	0.088377	5.752533	0.022258	-1.853699	-0.178064	-0.216358	-0.580162	-0.754587	-7.480430	50.487206	-146.046051
07444	1925521	-9.230334	-0.726534	5.247253	-0.050561	-1.976992	-0.059199	-0.220900	-0.575621	-0.767665	-7.443051	49.311970	-145.940308
07445	1925621	-8.446530	0.523500	5.497080	-0.057531	-2.147280	-0.158290	-0.231117	-0.576594	-0.769393	-7.347787	48.017643	-145.716064
07446	1925721	-8.247900	-0.260402	5.115385	-0.241114	-2.248894	-0.141569	-0.237570	-0.573518	-0.784027	-7.446509	46.624100	-145.652023
07447	1925821	-8.263589	-0.978838	5.854854	-0.341581	-2.323806	-0.168825	-0.249137	-0.571007	-0.790261	-7.642529	45.233952	-145.504822
07448	1925921	-7.277478	-1.773228	6.833100	-0.209621	-2.420301	-0.153508	-0.257483	-0.571360	-0.806968	-7.730888	43.802227	-145.374557
07449	1926021	-6.534337	-1.697508	6.484816	-0.044650	-2.459087	-0.160284	-0.269183	-0.570860	-0.808214	-7.578311	42.338413	-145.223190
07450	1926121	-6.429938	-1.542987	6.605869	-0.007905	-2.440820	-0.160079	-0.278088	-0.569758	-0.822416	-7.412047	40.915791	-145.106323
07451	1926221	-6.456199	-1.528775	6.786242	0.029034	-2.459543	-0.145418	-0.290801	-0.571733	-0.822203	-7.293519	39.516579	-144.979446
07452	1926321	-6.247245	-1.126339	7.059211	0.123768	-2.485357	-0.120407	-0.298700	-0.571606	-0.837394	-7.105498	38.084236	-144.825638
07453	1926421	-6.210732	-0.588396	6.539684	0.097394	-2.471508	-0.133339	-0.311495	-0.573114	-0.834173	-6.910431	36.655056	-144.685318
07454	1926521	-6.235652	-0.736783	7.012856	-0.035457	-2.526932	-0.113129	-0.321299	-0.570017	-0.851382	-6.872387	35.215710	-144.558060
07455	1926621	-6.262440	-0.675140	7.209632	0.018316	-2.564686	-0.136363	-0.334081	-0.571028	-0.848657	-6.856766	33.716339	-144.414246
07456	1926721	-5.542831	-0.529410	7.195415	0.025668	-2.571235	-0.134342	-0.345471	-0.569447	-0.861406	-6.756145	32.220001	-144.310226
07457	1926821	-4.801329	-1.059664	7.531549	-0.099644	-2.559702	-0.145465	-0.358212	-0.570938	-0.860187	-6.753160	30.748980	-144.201630
07458	1926921	-4.610498	-1.770832	8.308017	-0.065644	-2.573704	-0.123161	-0.369524	-0.566869	-0.875917	-6.804750	29.281176	-144.083939
07459	1927021	-3.905281	-1.461430	8.356022	0.189179	-2.492383	-0.114041	-0.380846	-0.572315	-0.872699	-6.613890	27.847534	-143.952011
07460	1927121	-3.928586	-1.040928	7.618597	0.154981	-2.478257	-0.127804	-0.392874	-0.570780	-0.879953	-6.338211	26.473560	-143.861069
07461	1927221	-4.691559	-0.591028	7.892512	0.086697	-2.467141	-0.132483	-0.404202	-0.572780	-0.876705	-6.273849	25.066193	-143.779831
07462	1927321	-4.754179	-0.294994	8.184540	0.120959	-2.519059	-0.092938	-0.414631	-0.569233	-0.888915	-6.197539	23.630556	-143.666183
07463	1927421	-4.406557	-0.188749	8.003111	-0.043506	-2.559685	-0.081806	-0.428442	-0.571738	-0.884222	-6.144471	22.139051	-143.517334
07464	1927521	-3.880946	-0.331926	8.149305	-0.187258	-2.578409	-0.095647	-0.440310	-0.568183	-0.897465	-6.298899	20.641211	-143.387604
07465	1927621	-3.111538	-1.450379	8.560591	-0.153944	-2.650883	-0.069266	-0.452075	-0.569181	-0.896220	-6.424165	19.114950	-143.251389
07466	1927721	-2.564298	-1.680239	8.801409	0.017321	-2.601106	-0.130599	-0.466514	-0.569607	-0.904544	-6.357958	17.584667	-143.133850
07467	1927821	-2.205296	-1.754098	9.021089	0.064848	-2.550092	-0.119961	-0.477857	-0.571119	-0.900791	-6.210173	16.147806	-143.081726
07468	1927921	-2.140069	-1.156109	8.766337	0.126616	-2.531831	-0.126553	-0.491269	-0.569559	-0.911078	-6.086978	14.726187	-142.992615
07469	1928021	-2.068567	-0.998545	8.929440	0.152674	-2.484903	-0.128014	-0.500820	-0.571121	-0.901278	-5.947217	13.311273	-142.919693
07470	1928121	-1.941090	-0.700441	8.960024	0.100280	-2.406609	-0.080547	-0.514785	-0.571059	-0.909087	-5.854685	11.960341	-142.824860
07471	1928221	-2.316171	-0.660283	8.859319	0.057812	-2.452612	-0.079286	-0.524718	-0.571603	-0.903292	-5.826288	10.604079	-142.699600
07472	1928321	-2.446922	-0.380993	8.634063	0.075682	-2.495206	-0.056534	-0.538641	-0.572021	-0.912606	-5.787024	9.151218	-142.579590
07473	1928421	-1.664349	-0.202034	8.926835	-0.051986	-2.501974	-0.066471	-0.549092	-0.571589	-0.905813	-5.788157	7.696961	-142.455307
07474	1928521	-1.321715	-0.998438	8.890512	-0.168271	-2.543098	-0.085964	-0.563550	-0.569557	-0.913615	-5.946145	6.237119	-142.354645
07475	1928621	-0.627771	-1.759149	9.380880	-0.055703	-2.519373	-0.104859	-0.572977	-0.572066	-0.908327	-6.037147	4.769704	-142.267029
07476	1928721	0.200153	-1.765755	9.519166	0.134951	-2.470242	-0.103865	-0.586972	-0.570536	-0.915122	-5.891119	3.366836	-142.193100
07477	1928821	0.435994	-1.425738	9.093887	0.137403	-2.391394	-0.134723	-0.595519	-0.572089	-0.906302	-5.701115	2.022408	-142.138062
07478	1928921	0.158889	-1.285523	9.329757	0.154794	-2.365829	-0.126971	-0.609593	-0.571569	-0.910102	-5.611412	0.708231	-142.098129
07479	1929021	-0.161471	-0.783295	9.379390	0.238260	-2.362686	-0.111201	-0.616698	-0.575100	-0.900267	-5.465091	-0.631573	-142.027496
07480	1929121	-0.488625	-0.468185	8.841121	0.187133	-2.404068	-0.130087	-0.629766	-0.575556	-0.905056	-5.311478	-2.008590	-141.964966
07481	1929221	-0.271262	-0.350796	8.871675	0.058128	-2.458914	-0.105915	-0.638799	-0.578587	-0.896260	-5.311275	-3.442825	-141.900970
07482	1929321	0.363937	-0.707696	9.225965	0.047126	-2.517146	-0.107574	-0.652850	-0.576088	-0.901043	-5.364542	-4.915544	-141.806442
07483	1929421	1.157123	-0.984889	9.267585	0.059454	-2.477354	-0.096273	-0.659893	-0.576153	-0.893681	-5.345049	-6.368425	-141.724808
07484	1929521	1.876780	-0.954696	9.209148	0.084231	-2.459436	-0.106562	-0.673058	-0.575653	-0.894958	-5.299020	-7.755105	-141.649658
07485	1929621	1.804427	-0.855537	9.033957	0.111861	-2.424280	-0.102197	-0.681112	-0.579668	-0.886149	-5.230658	-9.135237	-141.587677
07486	1929721	1.912643	-0.368565	9.138858	0.067628	-2.370140	-0.100655	-0.694661	-0.577165	-0.891423	-5.187847	-10.473863	-141.522217
07487	1929821	1.897531	-0.555224	8.995540	0.023793	-2.361727	-0.091478	-0.701375	-0.579250	-0.878061	-5.213699	-11.796449	-141.450058
07488	1929921	2.162316	-0.674349	8.973869	-0.007215	-2.366768	-0.104943	-0.716404	-0.576259	-0.882861	-5.258574	-13.148254	-141.377136
07489	1930021	2.751977	-0.797769	9.421973	-0.016488	-2.309437	-0.076707	-0.721093	-0.579799	-0.871974	-5.304135	-14.474705	-141.302032
07490	1930121	2.850540	-0.698320	9.053582	0.014226	-2.303453	-0.104304	-0.734126	-0.577288	-0.878238	-5.321577	-15.761418	-141.221832
07491	1930221	2.999684	-1.018982	8.812016	-0.056096	-2.248629	-0.090171	-0.737338	-0.579839	-0.867811	-5.352503	-17.048397	-141.166519
07492	1930321	3.247125	-1.041968	8.876032	0.026163	-2.253934	-0.141842	-0.751945	-0.577362	-0.870103	-5.392912	-18.310926	-141.115768
07493	1930421	3.394673	-1.332480	8.898237	0.067609	-2.209594	-0.114763	-0.756553	-0.580384	-0.862214	-5.316236	-19.584734	-141.091675
07494	1930521	3.700509	-1.048793	8.769290	0.096802	-2.164254	-0.085364	-0.767792	-0.579892	-0.862448	-5.265499	-20.798605	-141.007675
07495	1930621	3.958635	-0.662667	8.625566	0.118252	-2.162340	-0.141807	-0.770567	-0.582952	-0.850013	-5.198802	-22.013712	-140.957336
07496	1930721	4.297308	-0.797602	8.746819	0.069445	-2.129351	-0.094328	-0.785161	-0.580471	-0.852805	-5.158472	-23.236895	-140.930588
07497	1930821	4.437285	-0.771285	8.676936	0.087966	-2.075570	-0.121040	-0.785917	-0.582525	-0.842823	-5.163887	-24.407515	-140.858795
07498	1930921	4.632598	-0.994903	8.457486	0.104026	-2.006899	-0.079561	-0.797126	-0.583502	-0.844071	-5.113153	-25.528942	-140.814316
07499	1931021	4.987906	-0.739176	8.518879	0.120473	-1.963996	-0.109083	-0.798846	-0.585059	-0.834605	-5.062626	-26.615406	-140.749283
07500	1931121	4.693885	-0.730294	8.662575	0.102417	-1.918371	-0.099411	-0.810646	-0.581635	-0.832321	-5.006236	-27.693764	-140.725204
07501	1931221	4.042895	-0.291013	8.428120	0.078524	-1.919440	-0.139446	-0.812332	-0.587123	-0.823891	-4.982617	-28.771175	-140.701385
07502	1931321	4.153965	-0.607499	8.176888	0.042681	-1.939607	-0.115897	-0.823111	-0.585163	-0.823102	-4.977845	-29.888084	-140.690674
07503	1931421	4.949859	-0.852693	8.253072	0.061764	-1.962596	-0.110039	-0.822384	-0.589182	-0.813606	-4.992519	-31.025492	-140.630936
07504	1931521	5.794907	-0.889835	8.266878	0.063435	-1.922904	-0.083932	-0.833137	-0.587214	-0.813817	-4.977621	-32.141476	-140.568588
07505	1931621	6.158036	-1.285987	7.901520	0.122972	-1.843851	-0.071957	-0.834339	-0.589747	-0.805350	-4.946786	-33.174995	-140.492050
07506	1931721	6.856737	-0.889715	8.150625	0.128939	-1.721354	-0.085797	-0.845591	-0.589260	-0.805084	-4.863874	-34.117615	-140.446426
07507	1931821	6.255146	-1.023240	7.966918	0.190295	-1.646193	-0.120612	-0.842966	-0.592312	-0.793536	-4.749799	-34.995518	-140.449936
07508	1931921	6.011763	-0.694391	7.794277	0.216425	-1.578143	-0.106253	-0.855253	-0.589380	-0.791267	-4.583692	-35.861969	-140.463287
07509	1932021	6.014157	-0.557835	7.617388	0.197069	-1.563776	-0.090394	-0.851054	-0.592397	-0.783692	-4.473652	-36.721218	-140.432800
07510	1932121	6.252127	-0.190080	7.828994	0.168562	-1.526802	-0.084749	-0.861316	-0.590921	-0.783896	-4.409860	-37.589687	-140.396469
07511	1932221	6.015915	-0.131100	7.636318	0.150530	-1.511388	-0.066443	-0.859123	-0.595432	-0.774374	-4.364268	-38.436146	-140.356613
07512	1932321	5.840029	-0.009601	7.119476	0.097834	-1.521181	-0.070516	-0.868446	-0.595446	-0.773069	-4.347955	-39.300159	-140.308899
07513	1932421	6.089128	-0.036249	7.411260	0.003502	-1.533198	-0.063110	-0.865771	-0.596510	-0.763506	-4.401806	-40.186066	-140.268234
07514	1932521	6.405957	-0.253910	7.428566	0.002418	-1.516982	-0.037231	-0.876470	-0.593540	-0.765710	-4.500103	-41.062256	-140.197098
07515	1932621	6.825678	-0.520428	7.071450	-0.004443	-1.530298	-0.014860	-0.872721	-0.595561	-0.759639	-4.569750	-41.928082	-140.095154
07516	1932721	7.610682	-0.529056	7.190810	-0.052247	-1.439448	-0.014291	-0.883973	-0.594581	-0.759368	-4.669289	-42.758877	-139.996124
07517	1932821	7.742337	-0.866511	6.752563	0.006285	-1.361722	-0.039023	-0.878788	-0.595132	-0.752251	-4.729843	-43.487881	-139.941284
07518	1932921	7.883282	-0.854125	6.992324	0.031143	-1.250633	-0.020274	-0.889020	-0.595617	-0.753474	-4.707113	-44.161396	-139.899551
07519	1933021	7.755052	-0.369274	7.034981	0.030430	-1.171910	-0.035520	-0.884404	-0.596194	-0.743365	-4.715159	-44.769543	-139.841644
07520	1933121	7.862376	-0.581496	6.688809	0.034914	-1.088018	-0.016976	-0.894625	-0.595197	-0.745076	-4.725754	-45.348995	-139.798340
07521	1933221	8.652886	-0.429377	6.870416	-0.015223	-0.978562	0.003384	-0.888871	-0.595231	-0.740947	-4.788573	-45.860416	-139.717819
07522	1933321	9.178584	-0.642664	6.981748	0.008260	-0.797155	-0.022709	-0.900040	-0.595210	-0.743688	-4.846607	-46.254772	-139.669205
07523	1933421	9.519681	-0.548788	6.780578	0.045565	-0.582771	-0.065764	-0.892872	-0.596737	-0.737540	-4.773071	-46.490051	-139.715469
07524	1933521	9.222750	-0.650532	6.597774	0.005277	-0.384115	-0.116573	-0.900105	-0.596708	-0.741199	-4.661803	-46.596214	-139.834702
07525	1933621	9.222472	-0.790013	7.253217	-0.045529	-0.166713	-0.061145	-0.892342	-0.596725	-0.739031	-4.643183	-46.584995	-139.927490
07526	1933721	8.990461	-1.533305	7.228975	0.082350	0.044953	-0.075149	-0.898615	-0.595223	-0.742156	-4.601419	-46.437897	-139.959259
07527	1933821	9.219418	-1.255212	7.152229	0.246311	0.219939	0.013912	-0.890819	-0.598677	-0.741019	-4.367442	-46.193161	-139.985748
07528	1933921	9.124843	-0.562529	7.401400	0.188091	0.413910	-0.071656	-0.898080	-0.598164	-0.743672	-4.151211	-45.857544	-140.005936
07529	1934021	8.593026	-0.332361	7.277568	0.210982	0.643084	-0.122861	-0.890220	-0.599627	-0.745021	-3.907291	-45.389706	-140.223923
07530	1934121	7.703618	0.546795	7.409853	0.235043	0.790226	-0.163774	-0.894562	-0.600103	-0.747121	-3.598114	-44.816971	-140.451172
07531	1934221	7.349507	1.613389	6.377506	0.140265	0.820271	-0.279113	-0.882383	-0.602576	-0.745382	-3.291561	-44.276676	-140.752930
07532	1934321	8.212209	0.356754	5.922972	-0.173966	0.859844	-0.328816	-0.885181	-0.601549	-0.750440	-3.170897	-43.784306	-141.144958
07533	1934421	9.549343	-0.507848	6.748397	-0.328560	1.013517	-0.182425	-0.875688	-0.605424	-0.757785	-3.377807	-43.192585	-141.376831
07534	1934521	9.702610	-1.036285	7.343811	-0.072247	1.239557	-0.221876	-0.878381	-0.602394	-0.766831	-3.425345	-42.401188	-141.499359
07535	1934621	8.329283	-0.559415	7.110164	-0.016349	1.502854	-0.016859	-0.866568	-0.605321	-0.769610	-3.211479	-41.415455	-141.611694
07536	1934721	6.491450	0.674204	6.654044	-0.094283	1.594480	0.057930	-0.870209	-0.603268	-0.779686	-3.316295	-40.346325	-141.488922
07537	1934821	4.278249	1.560793	7.614928	-0.240314	1.561571	0.221421	-0.860287	-0.604205	-0.784993	-3.593131	-39.392818	-141.341248
07538	1934921	4.057455	1.189795	7.993656	-0.378284	1.420926	0.325860	-0.865859	-0.600173	-0.796094	-4.078135	-38.582905	-141.049606
07539	1935021	5.039235	-0.040892	7.648211	-0.436542	1.246863	0.421028	-0.859350	-0.597661	-0.801944	-4.606525	-37.930264	-140.727753
